Time(Seconds), StateOfCharge
5919.0, 0.4368108005314732
5920.0, 0.43679288988540105
5921.0, 0.4361642019598075
5922.0, 0.4352822238830758
5923.0, 0.4346585500747384
5924.0, 0.43409947018767653
5925.0, 0.43351961136023925
5926.0, 0.43300394618834065
5927.0, 0.4322482278691247
5928.0, 0.43162898355754864
5929.0, 0.4313576033881416
5930.0, 0.4314080169407075
5931.0, 0.43148647899020104
5932.0, 0.4318756801195815
5933.0, 0.4320330509882078
5934.0, 0.43212321541272214
5935.0, 0.4320251420029895
5936.0, 0.43172702375020755
5937.0, 0.4317050240823783
5938.0, 0.4316133831589437
5939.0, 0.43196999003487796
5940.0, 0.43251683939544927
5941.0, 0.4330736920777279
5942.0, 0.43362721142667326
5943.0, 0.43412568510214244
5944.0, 0.4345524115595416
5945.0, 0.434808815811327
5946.0, 0.43489349443614017
5947.0, 0.43489333333333335
5948.0, 0.43488333333333334
5949.0, 0.4348733333333333
5950.0, 0.4348633333333333
5951.0, 0.4348533333333333
5952.0, 0.4348433333333333
5953.0, 0.43483150473343296
5954.0, 0.43482149310745727
5955.0, 0.43478814814814815
5956.0, 0.43462401594419536
5957.0, 0.4341989569838896
5958.0, 0.43367647899020095
5959.0, 0.43310106128550085
5960.0, 0.4322050971599403
5961.0, 0.43127952831755517
5962.0, 0.4306518684603886
5963.0, 0.4297255439295798
5964.0, 0.42861347948845724
5965.0, 0.42749838565022397
5966.0, 0.42660321375186844
5967.0, 0.42601281348613185
5968.0, 0.4252085949177878
5969.0, 0.4244183158943698
5970.0, 0.42356398438797543
5971.0, 0.422808500249128
5972.0, 0.42211567679787415
5973.0, 0.42157035542268734
5974.0, 0.4214383756851021
5975.0, 0.42117999169573156
5976.0, 0.4210958080053147
5977.0, 0.4211154409566517
5978.0, 0.4211454525826275
5979.0, 0.4210114764989205
5980.0, 0.4207361933233682
5981.0, 0.42058805015778117
5982.0, 0.42061216575319715
5983.0, 0.42078755356253117
5984.0, 0.420718955323036
5985.0, 0.4205711974755024
5986.0, 0.420415605381166
5987.0, 0.4202010994851353
5988.0, 0.4199765869456901
5989.0, 0.4196119481813652
5990.0, 0.41909278525161947
5991.0, 0.41831551071250633
5992.0, 0.4173248729446935
5993.0, 0.4162409765819632
5994.0, 0.41517520345457576
5995.0, 0.4141158594917789
5996.0, 0.41291051154293285
5997.0, 0.4115830609533299
5998.0, 0.4104133731938216
5999.0, 0.40920588772629146
6000.0, 0.4082792077727951
6001.0, 0.4077708669656203
6002.0, 0.4073188224547417
6003.0, 0.4071122072745392
6004.0, 0.40758632286995505
6005.0, 0.40793099817306094
6006.0, 0.4082420029895366
6007.0, 0.40841561534628795
6008.0, 0.40858567347616676
6009.0, 0.40885650390300615
6010.0, 0.4091849128051819
6011.0, 0.4094958594917788
6012.0, 0.4098226307922272
6013.0, 0.4101002092675636
6014.0, 0.4104195067264574
6015.0, 0.4107162780269058
6016.0, 0.4110289436970602
6017.0, 0.4112939146321209
6018.0, 0.4115932585949178
6019.0, 0.41202708021923273
6020.0, 0.4125743281846869
6021.0, 0.41297476332835076
6022.0, 0.41312052316890896
6023.0, 0.4132605696728118
6024.0, 0.41343327022089355
6025.0, 0.41397931738913796
6026.0, 0.4145355140342135
6027.0, 0.4150430227536955
6028.0, 0.41542303936223224
6029.0, 0.4157377428998505
6030.0, 0.4159330094668659
6031.0, 0.416015470852018
6032.0, 0.4160266666666667
6033.0, 0.41602333333333336
6034.0, 0.4160166666666667
6035.0, 0.416007218070088
6036.0, 0.41599720644411226
6037.0, 0.41598719481813645
6038.0, 0.4159771831921608
6039.0, 0.41596666666666665
6040.0, 0.4159566666666667
6041.0, 0.4159466666666667
6042.0, 0.41587141006477335
6043.0, 0.4155703338315894
6044.0, 0.41500426175053967
6045.0, 0.41419377678126557
6046.0, 0.4130748231190832
6047.0, 0.4118748281016444
6048.0, 0.4104734778276032
6049.0, 0.4092310463378175
6050.0, 0.4080265288158113
6051.0, 0.40738360903504406
6052.0, 0.40682268061783766
6053.0, 0.40614684271715656
6054.0, 0.40569129380501573
6055.0, 0.40508907324364724
6056.0, 0.40463732768643085
6057.0, 0.4042962896528815
6058.0, 0.40395312406576983
6059.0, 0.4034574190333832
6060.0, 0.40324823119083214
6061.0, 0.40303841056302936
6062.0, 0.402533562531141
6063.0, 0.4016360986547085
6064.0, 0.401162999501744
6065.0, 0.4004313270220894
6066.0, 0.4000587676465703
6067.0, 0.3993007922272047
6068.0, 0.3989086796213254
6069.0, 0.39851854010961635
6070.0, 0.39812492277030387
6071.0, 0.3981598671317057
6072.0, 0.3984024846371035
6073.0, 0.39823721474838064
6074.0, 0.3981037252948015
6075.0, 0.3980467530310579
6076.0, 0.3977306726457399
6077.0, 0.39780647732934726
6078.0, 0.39741728450423525
6079.0, 0.3973300797209766
6080.0, 0.39714016940707525
6081.0, 0.3970133997674805
6082.0, 0.3967100448430494
6083.0, 0.3963999734263412
6084.0, 0.3962465935891047
6085.0, 0.3961265470852018
6086.0, 0.3959431257266235
6087.0, 0.39575687925593755
6088.0, 0.3959067314399602
6089.0, 0.39590915960803846
6090.0, 0.39555140840391956
6091.0, 0.39607014449427025
6092.0, 0.3948945523999335
6093.0, 0.3942840857000498
6094.0, 0.3935370403587444
6095.0, 0.39287868460388636
6096.0, 0.39258986214914454
6097.0, 0.3917976283009467
6098.0, 0.39132286497259594
6099.0, 0.39058396944029233
6100.0, 0.3901304733432986
6101.0, 0.3896334280019929
6102.0, 0.3890846188340807
6103.0, 0.3887907025411061
6104.0, 0.3884128317555224
6105.0, 0.3883299219398771
6106.0, 0.3879086746387643
6107.0, 0.3873521906660024
6108.0, 0.3872233964457732
6109.0, 0.386883577478824
6110.0, 0.38649897359242646
6111.0, 0.3856943414715163
6112.0, 0.38546920777279525
6113.0, 0.3850690682610863
6114.0, 0.3846655954160438
6115.0, 0.3842609865470852
6116.0, 0.38376081215744895
6117.0, 0.38324903006145167
6118.0, 0.38259586447433974
6119.0, 0.38225653047666497
6120.0, 0.38174698887228026
6121.0, 0.3822895515695068
6122.0, 0.38220068593256934
6123.0, 0.3817638681282179
6124.0, 0.38136140009965125
6125.0, 0.3812215861152633
6126.0, 0.3806454409566518
6127.0, 0.38037303936223216
6128.0, 0.3801836422521176
6129.0, 0.37975000000000003
6130.0, 0.3797644843049328
6131.0, 0.37919825112107625
6132.0, 0.378928722803521
6133.0, 0.3785858844045839
6134.0, 0.3783594718485302
6135.0, 0.37797
6136.0, 0.37795377179870454
6137.0, 0.37760778442119247
6138.0, 0.3770862265404418
6139.0, 0.3767281165919283
6140.0, 0.3762792908154791
6141.0, 0.37573380003321705
6142.0, 0.3752861036372696
6143.0, 0.3754048829098157
6144.0, 0.37501548081714003
6145.0, 0.375130966616841
6146.0, 0.3745725942534463
6147.0, 0.3745139046669989
6148.0, 0.3739513303437967
6149.0, 0.3737343447932237
6150.0, 0.37363959641255606
6151.0, 0.37330362232187353
6152.0, 0.37304281846869297
6153.0, 0.37261179538282674
6154.0, 0.3722650124564026
6155.0, 0.3720033333333333
6156.0, 0.37202563527653215
6157.0, 0.3717278624813154
6158.0, 0.3712605165254941
6159.0, 0.37101155289818966
6160.0, 0.3709567463876433
6161.0, 0.3705826922438133
6162.0, 0.37032926590267395
6163.0, 0.37004156950672645
6164.0, 0.36971336156784584
6165.0, 0.36953418701212426
6166.0, 0.369069730941704
6167.0, 0.36865038365719976
6168.0, 0.3685620411891712
6169.0, 0.36827094170403596
6170.0, 0.36794796379338984
6171.0, 0.3678494054143829
6172.0, 0.3671685450921774
6173.0, 0.36687017438963626
6174.0, 0.36677069755854513
6175.0, 0.36626902840059783
6176.0, 0.36614231523002827
6177.0, 0.36598116924098983
6178.0, 0.3657788888888889
6179.0, 0.3655331938216242
6180.0, 0.36511865636937385
6181.0, 0.36482635276532144
6182.0, 0.36453740574655374
6183.0, 0.36428029729280853
6184.0, 0.3638217339312406
6185.0, 0.3636116525494104
6186.0, 0.36332342135857837
6187.0, 0.36294541106128553
6188.0, 0.3625280750705862
6189.0, 0.3622548364059126
6190.0, 0.36145540607872445
6191.0, 0.36086727952167424
6192.0, 0.36031549908653043
6193.0, 0.3598450523168908
6194.0, 0.35914313735259923
6195.0, 0.3586998986879257
6196.0, 0.3579268609865472
6197.0, 0.3574713519348945
6198.0, 0.3569671067928915
6199.0, 0.35622040358744395
6200.0, 0.3558406958976916
6201.0, 0.3552238083374854
6202.0, 0.3546891479820628
6203.0, 0.3541365454243482
6204.0, 0.3530452781929913
6205.0, 0.35186819133034364
6206.0, 0.3510170702541106
6207.0, 0.35073986214914465
6208.0, 0.35050581464872943
6209.0, 0.3500890084703538
6210.0, 0.3497484869622986
6211.0, 0.3490630941704036
6212.0, 0.34848192326856003
6213.0, 0.34811666666666663
6214.0, 0.3481241554559043
6215.0, 0.3479107523667165
6216.0, 0.3476513652217239
6217.0, 0.3472478923766817
6218.0, 0.3469295100481647
6219.0, 0.34647935891048
6220.0, 0.3460692077727952
6221.0, 0.34555305763162264
6222.0, 0.3446609682776949
6223.0, 0.34394593921275524
6224.0, 0.3429407058628134
6225.0, 0.34179360737419034
6226.0, 0.3407632237169907
6227.0, 0.3392728251121075
6228.0, 0.33806076565354587
6229.0, 0.33700837070254114
6230.0, 0.3370907839229364
6231.0, 0.3375928483640592
6232.0, 0.33729638266068745
6233.0, 0.3363387311077894
6234.0, 0.33512280352100987
6235.0, 0.334337917289487
6236.0, 0.3331320312240491
6237.0, 0.3323302042850023
6238.0, 0.3315441106128551
6239.0, 0.33097146653379844
6240.0, 0.33017885733266894
6241.0, 0.32963595914299954
6242.0, 0.32950846204949347
6243.0, 0.3289765321375186
6244.0, 0.3286630941704036
6245.0, 0.3283733333333334
6246.0, 0.3284338033549245
6247.0, 0.32853585949177866
6248.0, 0.32906450755688416
6249.0, 0.3294046354426176
6250.0, 0.32979645241654215
6251.0, 0.3303264657033716
6252.0, 0.33045239993356584
6253.0, 0.3299927005480818
6254.0, 0.32991669324032563
6255.0, 0.3296619116425843
6256.0, 0.32919517189835573
6257.0, 0.32886926092011315
6258.0, 0.3280527154957647
6259.0, 0.3275307324364724
6260.0, 0.32674062448098323
6261.0, 0.3263580401926592
6262.0, 0.32581498256103636
6263.0, 0.32566900680950006
6264.0, 0.32535100149476825
6265.0, 0.32505333333333325
6266.0, 0.3250933333333334
6267.0, 0.325057125062282
6268.0, 0.32485372197309426
6269.0, 0.32467629961800376
6270.0, 0.3241972894867963
6271.0, 0.32369237169905335
6272.0, 0.3235124779936888
6273.0, 0.3230190217571833
6274.0, 0.3223310164424514
6275.0, 0.3217252732104301
6276.0, 0.3211639926922438
6277.0, 0.32068821126058794
6278.0, 0.32011468028566686
6279.0, 0.3195583839893706
6280.0, 0.31928716990533124
6281.0, 0.3185222969606378
6282.0, 0.31813447766151803
6283.0, 0.31772669656203306
6284.0, 0.3170311509715993
6285.0, 0.31642760837070255
6286.0, 0.3159144992526158
6287.0, 0.3153861983059292
6288.0, 0.31525081714000996
6289.0, 0.3147174539113104
6290.0, 0.3144760936721475
6291.0, 0.31434696063776785
6292.0, 0.3138534529147983
6293.0, 0.31338442617505385
6294.0, 0.31323436804517524
6295.0, 0.31296723966118584
6296.0, 0.31229765321375186
6297.0, 0.31200337651552895
6298.0, 0.31168822122570994
6299.0, 0.3110971964789903
6300.0, 0.31055297957149985
6301.0, 0.3101528400597906
6302.0, 0.3097228483640591
6303.0, 0.3089335874439462
6304.0, 0.30861393622321875
6305.0, 0.30816412389968456
6306.0, 0.3078443447932237
6307.0, 0.30733155954160435
6308.0, 0.3067680401926591
6309.0, 0.30632016276366053
6310.0, 0.30612571001494765
6311.0, 0.30550284338149797
6312.0, 0.3048339627968775
6313.0, 0.3042789985052319
6314.0, 0.30350576980568
6315.0, 0.30321484969274204
6316.0, 0.30278741405082216
6317.0, 0.302459395449261
6318.0, 0.3020865404417871
6319.0, 0.30167732436472344
6320.0, 0.30088580800531456
6321.0, 0.30032786082046165
6322.0, 0.299728355754858
6323.0, 0.2998116093672148
6324.0, 0.29969209931905
6325.0, 0.29957871948181375
6326.0, 0.29939985384487633
6327.0, 0.2989354857997011
6328.0, 0.2983671449925261
6329.0, 0.298244534130543
6330.0, 0.2974833333333334
6331.0, 0.29743287493771814
6332.0, 0.29703450755688426
6333.0, 0.2971562747051985
6334.0, 0.2969345590433483
6335.0, 0.296818096661684
6336.0, 0.29640129048330843
6337.0, 0.29609149476831087
6338.0, 0.2959614482644078
6339.0, 0.29576490616176726
6340.0, 0.2953110712506229
6341.0, 0.29489725959142987
6342.0, 0.29455157781099484
6343.0, 0.29437243148978576
6344.0, 0.29413029231024757
6345.0, 0.29406392957980393
6346.0, 0.2936013452914798
6347.0, 0.29341642252117595
6348.0, 0.29300407075236673
6349.0, 0.29285971101145974
6350.0, 0.29245711177545264
6351.0, 0.2924432918119913
6352.0, 0.2929182610861984
6353.0, 0.2926531456568677
6354.0, 0.29267386148480307
6355.0, 0.2924953064275037
6356.0, 0.2921040973260256
6357.0, 0.29192169407075247
6358.0, 0.29151462879920276
6359.0, 0.2912083175552233
6360.0, 0.2907577296130211
6361.0, 0.2904640906826108
6362.0, 0.29017074738415527
6363.0, 0.2898609998339146
6364.0, 0.2894202391629297
6365.0, 0.28926067430659375
6366.0, 0.2887904750041521
6367.0, 0.2883434080717489
6368.0, 0.2881835193489454
6369.0, 0.2877433399767481
6370.0, 0.2875831938216244
6371.0, 0.2871164507556883
6372.0, 0.28679620162763664
6373.0, 0.28634982062780273
6374.0, 0.28621977412389965
6375.0, 0.28611693904667
6376.0, 0.286277384155456
6377.0, 0.2865600913469522
6378.0, 0.28662133864806494
6379.0, 0.28703057299451906
6380.0, 0.28720113602391634
6381.0, 0.28753553894701883
6382.0, 0.28808572496263096
6383.0, 0.288519838897193
6384.0, 0.2885010363726955
6385.0, 0.28872628300946684
6386.0, 0.289276665005813
6387.0, 0.2898333217073576
6388.0, 0.2903728500249126
6389.0, 0.2907816160106294
6390.0, 0.29104412223883075
6391.0, 0.2916007324364722
6392.0, 0.29215451752200633
6393.0, 0.29265333333333327
6394.0, 0.2926886895864474
6395.0, 0.2929454376349443
6396.0, 0.293185206776283
6397.0, 0.29334763826606886
6398.0, 0.2934233333333333
6399.0, 0.29342666666666667
6400.0, 0.2934163079222721
6401.0, 0.2934062962962963
6402.0, 0.2933962846703205
6403.0, 0.29338333333333333
6404.0, 0.29337333333333326
6405.0, 0.29336333333333336
6406.0, 0.2933533333333333
6407.0, 0.2933391197475503
6408.0, 0.29324305264906164
6409.0, 0.2929263826606876
6410.0, 0.2924004999169571
6411.0, 0.2917026274705199
6412.0, 0.29098202790234184
6413.0, 0.2904907839229363
6414.0, 0.29036594087360906
6415.0, 0.29053039860488283
6416.0, 0.2907676914133865
6417.0, 0.29106890217571824
6418.0, 0.29159071748878923
6419.0, 0.2919868111609367
6420.0, 0.292166075402757
6421.0, 0.29209911310413555
6422.0, 0.29183595914299953
6423.0, 0.2914060222554394
6424.0, 0.2908099402092675
6425.0, 0.2901122936389304
6426.0, 0.28957005646902506
6427.0, 0.28928000000000004
6428.0, 0.2893135093838232
6429.0, 0.2896637717987047
6430.0, 0.29012586447433986
6431.0, 0.29055529646238165
6432.0, 0.2909351154293307
6433.0, 0.29114407573492773
6434.0, 0.2911915080551403
6435.0, 0.2912540989868792
6436.0, 0.29125666666666666
6437.0, 0.29122272213917944
6438.0, 0.2910494618834081
6439.0, 0.29069033881415063
6440.0, 0.29014936721474854
6441.0, 0.28944745225045665
6442.0, 0.2887340159441953
6443.0, 0.2883774240159441
6444.0, 0.28827840724132203
6445.0, 0.2883921524663678
6446.0, 0.2887449493439629
6447.0, 0.2892126723135691
6448.0, 0.28965766816143496
6449.0, 0.29000797541936557
6450.0, 0.29015188008636433
6451.0, 0.2901833333333334
6452.0, 0.2901475535625311
6453.0, 0.2898949676133533
6454.0, 0.2894861883408071
6455.0, 0.2889757050323866
6456.0, 0.2883154608868958
6457.0, 0.2875754857997011
6458.0, 0.2868489669490118
6459.0, 0.28689338149809007
6460.0, 0.2874202341803687
6461.0, 0.2879693522670652
6462.0, 0.28843746221557875
6463.0, 0.28877097159940196
6464.0, 0.2889766417538615
6465.0, 0.28906444776615176
6466.0, 0.28907333333333335
6467.0, 0.28906219564856334
6468.0, 0.2890521840225877
6469.0, 0.28903999999999996
6470.0, 0.28903000000000006
6471.0, 0.28902
6472.0, 0.28901000000000004
6473.0, 0.2889987925593755
6474.0, 0.28894935226706525
6475.0, 0.2887385650224215
6476.0, 0.28829515362896513
6477.0, 0.287614492609201
6478.0, 0.28677996512207277
6479.0, 0.28576068759342316
6480.0, 0.28457155788075045
6481.0, 0.28340318385650215
6482.0, 0.28213287161601075
6483.0, 0.2807749941870122
6484.0, 0.2795832635774789
6485.0, 0.27851114266733096
6486.0, 0.2781280252449759
6487.0, 0.27814274040857007
6488.0, 0.278241297126723
6489.0, 0.27868702208935403
6490.0, 0.279240553064275
6491.0, 0.27979600066434146
6492.0, 0.2803509483474505
6493.0, 0.28090781265570514
6494.0, 0.2814613436306262
6495.0, 0.28201341139345626
6496.0, 0.28253731439960134
6497.0, 0.28299337817638265
6498.0, 0.28326599236007305
6499.0, 0.28337817638266066
6500.0, 0.28338181199136364
6501.0, 0.28336999999999996
6502.0, 0.28336000000000006
6503.0, 0.28335
6504.0, 0.2833400000000001
6505.0, 0.28333
6506.0, 0.28331840890217563
6507.0, 0.2833083972762
6508.0, 0.2832983856502242
6509.0, 0.2832866666666667
6510.0, 0.2832766666666666
6511.0, 0.2832666666666667
6512.0, 0.28325666666666666
6513.0, 0.28324499418701227
6514.0, 0.28323164922770294
6515.0, 0.28321830426839395
6516.0, 0.2831797558545093
6517.0, 0.2829492675635277
6518.0, 0.2824552599236008
6519.0, 0.28167583956153486
6520.0, 0.2807684205281514
6521.0, 0.2807080235841222
6522.0, 0.2799735741571168
6523.0, 0.27908422521175896
6524.0, 0.2784593937884072
6525.0, 0.2778840508221226
6526.0, 0.27728082212257094
6527.0, 0.2767126208271051
6528.0, 0.2759230626141836
6529.0, 0.27534846537120083
6530.0, 0.27513187012124235
6531.0, 0.2752123119083209
6532.0, 0.27534794718485295
6533.0, 0.27572952499584796
6534.0, 0.27587383325029063
6535.0, 0.275925620328849
6536.0, 0.2757839345623651
6537.0, 0.27551
6538.0, 0.275494110612855
6539.0, 0.27546703039362236
6540.0, 0.275883768476997
6541.0, 0.2764372994519184
6542.0, 0.2769921541272214
6543.0, 0.2775436522172396
6544.0, 0.27804309417040357
6545.0, 0.278449689420362
6546.0, 0.2786795017438964
6547.0, 0.27874459890383657
6548.0, 0.2787379206111941
6549.0, 0.27872790898521843
6550.0, 0.27871666666666667
6551.0, 0.2787066666666667
6552.0, 0.27869666666666665
6553.0, 0.2786866666666666
6554.0, 0.2786745175220062
6555.0, 0.27866117256269723
6556.0, 0.278602471350274
6557.0, 0.2783816077063612
6558.0, 0.27792153628965305
6559.0, 0.277370269058296
6560.0, 0.2767134230194319
6561.0, 0.2757597508719482
6562.0, 0.2748418236173394
6563.0, 0.27414797375851174
6564.0, 0.2731307108453744
6565.0, 0.27195136023916283
6566.0, 0.2708225842883243
6567.0, 0.26994629463544273
6568.0, 0.269302202291978
6569.0, 0.26844191164258424
6570.0, 0.2676069506726459
6571.0, 0.26671367713004496
6572.0, 0.2659381149310745
6573.0, 0.2652406726457399
6574.0, 0.26475047334329843
6575.0, 0.26460752034545765
6576.0, 0.2643627852516192
6577.0, 0.2642990832087693
6578.0, 0.2643257615014118
6579.0, 0.26433357415711684
6580.0, 0.264170388639761
6581.0, 0.2638976847699717
6582.0, 0.26377999999999996
6583.0, 0.26383576482311905
6584.0, 0.2639725062282013
6585.0, 0.26387078558379
6586.0, 0.2637107274539113
6587.0, 0.2635422703869789
6588.0, 0.26330885567181533
6589.0, 0.26304932735426007
6590.0, 0.2626389171234013
6591.0, 0.26204218402258767
6592.0, 0.26118042351768817
6593.0, 0.26011297458893895
6594.0, 0.2589577844211924
6595.0, 0.25783072247135025
6596.0, 0.25668574821458234
6597.0, 0.2553720727453914
6598.0, 0.2539728998505229
6599.0, 0.2527217854177047
6600.0, 0.25147948181365215
6601.0, 0.25058353761833585
6602.0, 0.2500593921275535
6603.0, 0.24963702042850025
6604.0, 0.24956368709516688
6605.0, 0.2500440873609035
6606.0, 0.2503975369539943
6607.0, 0.2506932585949178
6608.0, 0.250867218070088
6609.0, 0.25105564191994684
6610.0, 0.2513480019930244
6611.0, 0.25169478491944863
6612.0, 0.2520115678458728
6613.0, 0.25234884902840066
6614.0, 0.2526356203288489
6615.0, 0.2529690582959641
6616.0, 0.25327536621823626
6617.0, 0.2535930526490617
6618.0, 0.25386603886397613
6619.0, 0.25420400099651214
6620.0, 0.2546666633449594
6621.0, 0.255194731772131
6622.0, 0.25555469855505725
6623.0, 0.25569847201461543
6624.0, 0.25584777777777773
6625.0, 0.25609759342301947
6626.0, 0.25665444610529803
6627.0, 0.25720463212091005
6628.0, 0.25769310413552554
6629.0, 0.2580735442617508
6630.0, 0.25837819631290476
6631.0, 0.25855608868958635
6632.0, 0.25862000000000007
6633.0, 0.25862333333333326
6634.0, 0.25862000000000007
6635.0, 0.25861333333333336
6636.0, 0.2586033333333333
6637.0, 0.2585933333333334
6638.0, 0.25858333333333333
6639.0, 0.25857019598073405
6640.0, 0.25856018435475825
6641.0, 0.2585501727287826
6642.0, 0.258533655538947
6643.0, 0.2584013452914798
6644.0, 0.25803234346454085
6645.0, 0.2573931556219898
6646.0, 0.2564873442949674
6647.0, 0.25531047666500567
6648.0, 0.2540040192659026
6649.0, 0.25256644245142024
6650.0, 0.2512625195150305
6651.0, 0.2501077960471682
6652.0, 0.24945080717488777
6653.0, 0.24884403089187845
6654.0, 0.24817363560870298
6655.0, 0.24766685600398594
6656.0, 0.2470599767480485
6657.0, 0.246616520511543
6658.0, 0.2462597259591431
6659.0, 0.24586611858495258
6660.0, 0.2454030443447932
6661.0, 0.24518630792227203
6662.0, 0.24490885733266898
6663.0, 0.2442943414715164
6664.0, 0.24343181863477822
6665.0, 0.2428808885567181
6666.0, 0.24218203620661027
6667.0, 0.24171342800199325
6668.0, 0.24098497259591425
6669.0, 0.2405780136190002
6670.0, 0.24016452914798206
6671.0, 0.23983684271715658
6672.0, 0.23992483474505896
6673.0, 0.24009213751868463
6674.0, 0.2399191562863313
6675.0, 0.2397931107789404
6676.0, 0.23968432486297964
6677.0, 0.23942740408570007
6678.0, 0.2394169108121574
6679.0, 0.23907585949177865
6680.0, 0.23896498256103627
6681.0, 0.23877216409234356
6682.0, 0.2386102939711011
6683.0, 0.23829017771134353
6684.0, 0.23799503072579306
6685.0, 0.23783565022421524
6686.0, 0.2377045640259093
6687.0, 0.2375078276033881
6688.0, 0.23737853512705534
6689.0, 0.23750333333333332
6690.0, 0.23742563361567845
6691.0, 0.23724987045341317
6692.0, 0.23742111941537955
6693.0, 0.2362951287161601
6694.0, 0.23562313403089177
6695.0, 0.2348537767812656
6696.0, 0.2342519996678294
6697.0, 0.23383518684603896
6698.0, 0.23306216077063593
6699.0, 0.23250129546586948
6700.0, 0.23177281514698547
6701.0, 0.2312916027238002
6702.0, 0.2307542135857831
6703.0, 0.23022785251619324
6704.0, 0.22989661684105625
6705.0, 0.22956219066600228
6706.0, 0.22939908819133029
6707.0, 0.2289259641255604
6708.0, 0.22843090848696232
6709.0, 0.22825382162431485
6710.0, 0.22789244643746884
6711.0, 0.22738730609533317
6712.0, 0.22665876432486298
6713.0, 0.2263846968942036
6714.0, 0.22596121242318556
6715.0, 0.22553704035874445
6716.0, 0.22508547915628618
6717.0, 0.22455195980734097
6718.0, 0.22398410563029403
6719.0, 0.22335192492941372
6720.0, 0.22295398937053626
6721.0, 0.22264287493771798
6722.0, 0.2230510264075735
6723.0, 0.2228724049161269
6724.0, 0.22241303437967108
6725.0, 0.22205345125394457
6726.0, 0.22180532137518671
6727.0, 0.2212625560538116
6728.0, 0.22099163428001992
6729.0, 0.22073809500083033
6730.0, 0.22037666666666667
6731.0, 0.22026427503736926
6732.0, 0.2197229181199137
6733.0, 0.21943013452914784
6734.0, 0.21908364059126395
6735.0, 0.21880562531141004
6736.0, 0.2184790682610863
6737.0, 0.21838962298621492
6738.0, 0.2179804318219564
6739.0, 0.21745936721474837
6740.0, 0.2170629712672314
6741.0, 0.21656650556385992
6742.0, 0.2160059790732435
6743.0, 0.21566405248297618
6744.0, 0.2156766782926424
6745.0, 0.21537747882411562
6746.0, 0.2153511360239162
6747.0, 0.21487454741737247
6748.0, 0.21469845540607876
6749.0, 0.2141780036538782
6750.0, 0.21397781099485128
6751.0, 0.21382227204783266
6752.0, 0.21347439129712673
6753.0, 0.2131586513868129
6754.0, 0.21271411559541611
6755.0, 0.21235744560704198
6756.0, 0.21215116425842892
6757.0, 0.21210275037369217
6758.0, 0.21175218734429505
6759.0, 0.21130374024248466
6760.0, 0.21108878923766813
6761.0, 0.21096533134030895
6762.0, 0.21060012788573332
6763.0, 0.21032878923766818
6764.0, 0.21001409400431825
6765.0, 0.2096990533134031
6766.0, 0.20944873941205788
6767.0, 0.20896190998173067
6768.0, 0.20859405912639092
6769.0, 0.20845482810164415
6770.0, 0.20813873609035038
6771.0, 0.20784931738913803
6772.0, 0.2076102939711014
6773.0, 0.20696971433316724
6774.0, 0.20670587942202298
6775.0, 0.2065125560538116
6776.0, 0.20606441288822452
6777.0, 0.20592629131373533
6778.0, 0.2057467264573991
6779.0, 0.20552521341969765
6780.0, 0.2052279040026573
6781.0, 0.2048154509217738
6782.0, 0.20450680119581457
6783.0, 0.20420817472180705
6784.0, 0.2038958096661685
6785.0, 0.203467658196313
6786.0, 0.20322820295631963
6787.0, 0.20289837070254121
6788.0, 0.20248515861152624
6789.0, 0.20207761667497084
6790.0, 0.20166767812655687
6791.0, 0.20085681448264392
6792.0, 0.20023150971599404
6793.0, 0.19966608370702557
6794.0, 0.19910639428666363
6795.0, 0.1984106859325694
6796.0, 0.19785763826606914
6797.0, 0.19710036040524814
6798.0, 0.19661022587610022
6799.0, 0.19600839561534608
6800.0, 0.1952865570503238
6801.0, 0.1948279388805846
6802.0, 0.1941777827603389
6803.0, 0.19361091845208436
6804.0, 0.19289133034379713
6805.0, 0.19168397608370658
6806.0, 0.19046604550739055
6807.0, 0.1896775186846038
6808.0, 0.1893876183358246
6809.0, 0.1891035210097991
6810.0, 0.1886754127221392
6811.0, 0.18823212257100153
6812.0, 0.1875121757183195
6813.0, 0.18692624979239328
6814.0, 0.18662183856502246
6815.0, 0.18658038199634616
6816.0, 0.18634510546420854
6817.0, 0.18602897857498757
6818.0, 0.18561114931074574
6819.0, 0.1852415495764824
6820.0, 0.18476185849526652
6821.0, 0.18429928085035727
6822.0, 0.18364258262747088
6823.0, 0.18271530642750347
6824.0, 0.18188077894037522
6825.0, 0.1807419415379504
6826.0, 0.17950472346786248
6827.0, 0.17826051486464056
6828.0, 0.1767146121906662
6829.0, 0.1753788540109619
6830.0, 0.1744773824946022
6831.0, 0.17467128217903985
6832.0, 0.1750115695067264
6833.0, 0.17453743065935864
6834.0, 0.17340841886729766
6835.0, 0.1721645989038366
6836.0, 0.1711928932071086
6837.0, 0.169943139013453
6838.0, 0.1690616093672149
6839.0, 0.168236211592759
6840.0, 0.1675488639760833
6841.0, 0.16672243647234675
6842.0, 0.16623350772296952
6843.0, 0.16599750373692088
6844.0, 0.16546260587942196
6845.0, 0.16512134363062625
6846.0, 0.16488775452582635
6847.0, 0.1649599999999999
6848.0, 0.16516464208603207
6849.0, 0.16566803354924442
6850.0, 0.16604267563527664
6851.0, 0.16648856834412898
6852.0, 0.1669436821126058
6853.0, 0.1669356203288491
6854.0, 0.16653205945856175
