Time(Seconds), StateOfCharge
3294.0, 0.7179247373527372
3295.0, 0.7175327595287596
3296.0, 0.7173610177870177
3297.0, 0.7171561191961192
3298.0, 0.7169129572649573
3299.0, 0.716510096096096
3300.0, 0.7160427858627858
3301.0, 0.7156654354354354
3302.0, 0.7151630884730884
3303.0, 0.7147484435204436
3304.0, 0.7145173190113191
3305.0, 0.7142978489258489
3306.0, 0.7142666666666667
3307.0, 0.7141657380457381
3308.0, 0.7140555264495264
3309.0, 0.7137507276507277
3310.0, 0.7133305003465004
3311.0, 0.7130785188265188
3312.0, 0.7125299653499654
3313.0, 0.7121217070917071
3314.0, 0.7119627807807808
3315.0, 0.71192
3316.0, 0.7121272908292907
3317.0, 0.7123971841071842
3318.0, 0.7126736548856548
3319.0, 0.7129467923307923
3320.0, 0.7128167105567105
3321.0, 0.7123738655578656
3322.0, 0.7119606352506352
3323.0, 0.7114612335412335
3324.0, 0.7109151476091475
3325.0, 0.7104285035805035
3326.0, 0.7098459801339801
3327.0, 0.7094353153153152
3328.0, 0.709158303996304
3329.0, 0.7088091873411874
3330.0, 0.7087202536382536
3331.0, 0.708587779163779
3332.0, 0.7084445437745437
3333.0, 0.708400327096327
3334.0, 0.7082717579117578
3335.0, 0.7081315042735042
3336.0, 0.7077944060984059
3337.0, 0.7073951004851006
3338.0, 0.7070907124047124
3339.0, 0.7068071254331255
3340.0, 0.706740996996997
3341.0, 0.7066026149226149
3342.0, 0.7066422383922384
3343.0, 0.7066927613767614
3344.0, 0.7064902453222454
3345.0, 0.7062222550242551
3346.0, 0.7057043053823054
3347.0, 0.7054966828366829
3348.0, 0.7052255550935551
3349.0, 0.7051573855393856
3350.0, 0.7052144365904366
3351.0, 0.7053435952875953
3352.0, 0.7056062023562024
3353.0, 0.7058826486486486
3354.0, 0.705962492030492
3355.0, 0.70596
3356.0, 0.705947556941557
3357.0, 0.7059366666666667
3358.0, 0.7059781215061216
3359.0, 0.7059776303996305
3360.0, 0.7059700000000001
3361.0, 0.7060302952182953
3362.0, 0.7060366666666668
3363.0, 0.7060310616770616
3364.0, 0.7060744943404943
3365.0, 0.7063111148071148
3366.0, 0.7065875855855855
3367.0, 0.7068285493185492
3368.0, 0.7068666666666666
3369.0, 0.70687
3370.0, 0.7068191328251329
3371.0, 0.7068674848694849
3372.0, 0.7068246153846154
3373.0, 0.7067085594825594
3374.0, 0.7064453125433126
3375.0, 0.7062887553707554
3376.0, 0.7061621866481866
3377.0, 0.706234382074382
3378.0, 0.7064857103257104
3379.0, 0.7066223063063063
3380.0, 0.7066333333333333
3381.0, 0.7066384975744976
3382.0, 0.7066030538230539
3383.0, 0.7064610903210903
3384.0, 0.7062861219681219
3385.0, 0.7060394696234696
3386.0, 0.7057863321783322
3387.0, 0.7055698960498961
3388.0, 0.7054866809886811
3389.0, 0.7053651582351582
3390.0, 0.7052268911988913
3391.0, 0.7049673116193116
3392.0, 0.704597927927928
3393.0, 0.7042479625779626
3394.0, 0.7039727452067451
3395.0, 0.7038040475860475
3396.0, 0.7037633333333333
3397.0, 0.7036375768075768
3398.0, 0.7035985853545853
3399.0, 0.703471106029106
3400.0, 0.7033739353199353
3401.0, 0.703290650958651
3402.0, 0.7033193000693001
3403.0, 0.7033299999999999
3404.0, 0.7034484042504042
3405.0, 0.7035716396396396
3406.0, 0.7037360937860937
3407.0, 0.7038714437514436
3408.0, 0.704025848925849
3409.0, 0.7042791623931622
3410.0, 0.7043722416262416
3411.0, 0.7043489036729037
3412.0, 0.7043744051744052
3413.0, 0.7045162841302841
3414.0, 0.7046540914760914
3415.0, 0.7047386634326634
3416.0, 0.7048395883575883
3417.0, 0.7049361815661817
3418.0, 0.7050403663663664
3419.0, 0.7051251342111341
3420.0, 0.7052050852390853
3421.0, 0.7052233333333334
3422.0, 0.7052583206283206
3423.0, 0.7052908024948025
3424.0, 0.70531
3425.0, 0.7053174201894201
3426.0, 0.70532
3427.0, 0.70532
3428.0, 0.7053166666666666
3429.0, 0.7053133333333333
3430.0, 0.7053066666666666
3431.0, 0.7052999999999999
3432.0, 0.7052866666666667
3433.0, 0.7052355513975513
3434.0, 0.7051278674058673
3435.0, 0.705028474012474
3436.0, 0.7048980632940633
3437.0, 0.7047681612381612
3438.0, 0.7046720277200277
3439.0, 0.7046770773850773
3440.0, 0.7046662804342804
3441.0, 0.7046803617463618
3442.0, 0.70467
3443.0, 0.7046669794409794
3444.0, 0.704653045045045
3445.0, 0.70463
3446.0, 0.7044918974358975
3447.0, 0.7043020443520444
3448.0, 0.7040888579348579
3449.0, 0.7040231674751675
3450.0, 0.7040468080388079
3451.0, 0.7040633333333334
3452.0, 0.70406
3453.0, 0.7040634012474012
3454.0, 0.7041134201894201
3455.0, 0.7042600947100947
3456.0, 0.70437665003465
3457.0, 0.7044532732732733
3458.0, 0.7044999454839456
3459.0, 0.70451
3460.0, 0.7045001034881034
3461.0, 0.7045098720258721
3462.0, 0.70451
3463.0, 0.7045033333333333
3464.0, 0.7044933333333333
3465.0, 0.7044833333333335
3466.0, 0.7044733333333334
3467.0, 0.7044633333333333
3468.0, 0.7044536327096327
3469.0, 0.7044436571956573
3470.0, 0.7044366666666667
3471.0, 0.7044266666666666
3472.0, 0.7044170639870639
3473.0, 0.7044070884730885
3474.0, 0.704397112959113
3475.0, 0.7043900000000001
3476.0, 0.70438
3477.0, 0.7043699999999999
3478.0, 0.70436
3479.0, 0.7043505687225687
3480.0, 0.7043405932085932
3481.0, 0.7043333333333334
3482.0, 0.7043206421806422
3483.0, 0.7043133333333333
3484.0, 0.7043033333333333
3485.0, 0.7042933333333333
3486.0, 0.7042833333333333
3487.0, 0.704274097944098
3488.0, 0.7042641224301224
3489.0, 0.7042566666666668
3490.0, 0.7042466666666667
3491.0, 0.7042366666666666
3492.0, 0.7042266666666667
3493.0, 0.7042175781935782
3494.0, 0.7042066666666668
3495.0, 0.7042
3496.0, 0.70419
3497.0, 0.70418
3498.0, 0.70417
3499.0, 0.70416
3500.0, 0.7041499999999999
3501.0, 0.7041411074151074
3502.0, 0.7041277985677986
3503.0, 0.7040856461076461
3504.0, 0.7039747234927235
3505.0, 0.7038772321552321
3506.0, 0.7037482527142527
3507.0, 0.7036283506583508
3508.0, 0.7035271697851698
3509.0, 0.7035166666666667
3510.0, 0.7035093222453223
3511.0, 0.7035206287826288
3512.0, 0.70351471009471
3513.0, 0.70351
3514.0, 0.7034980924000923
3515.0, 0.7034766666666666
3516.0, 0.7033407068607068
3517.0, 0.7031631577731577
3518.0, 0.702953141141141
3519.0, 0.702869762993763
3520.0, 0.7028817606837606
3521.0, 0.7029033333333333
3522.0, 0.7029033333333333
3523.0, 0.7029066666666667
3524.0, 0.7029466666666666
3525.0, 0.7030830492030491
3526.0, 0.7032063492723492
3527.0, 0.7032863571263572
3528.0, 0.7033348981288982
3529.0, 0.70335
3530.0, 0.7033433333333333
3531.0, 0.7033466666666667
3532.0, 0.70335
3533.0, 0.7033433333333333
3534.0, 0.7033333333333333
3535.0, 0.7033233333333334
3536.0, 0.7033152977592977
3537.0, 0.7033053222453223
3538.0, 0.7032953467313469
3539.0, 0.7032866666666666
3540.0, 0.7032766666666667
3541.0, 0.7032666666666666
3542.0, 0.7032587780087779
3543.0, 0.7032488024948025
3544.0, 0.7032354936474937
3545.0, 0.7032033333333333
3546.0, 0.7030832169092168
3547.0, 0.7028890390390391
3548.0, 0.7026605405405406
3549.0, 0.7023833333333332
3550.0, 0.7021323012243013
3551.0, 0.7018663058443059
3552.0, 0.7017213790713791
3553.0, 0.7017433333333334
3554.0, 0.7018802097482096
3555.0, 0.7021244587664587
3556.0, 0.7023472169092169
3557.0, 0.7024575213675214
3558.0, 0.7023616853776854
3559.0, 0.70213
3560.0, 0.7018692709632709
3561.0, 0.7015898558558559
3562.0, 0.7012566666666666
3563.0, 0.7009934243474243
3564.0, 0.7007424005544006
3565.0, 0.7005793804573804
3566.0, 0.7004403234003234
3567.0, 0.7003075606375605
3568.0, 0.7001066666666667
3569.0, 0.7000000000000001
3570.0, 0.6998701150381151
3571.0, 0.69976
3572.0, 0.6997085377685378
3573.0, 0.699690462924463
3574.0, 0.6997333333333332
3575.0, 0.6999433333333333
3576.0, 0.700226449064449
3577.0, 0.7004762531762531
3578.0, 0.7007133333333333
3579.0, 0.700790632016632
3580.0, 0.7008033333333333
3581.0, 0.7007966666666666
3582.0, 0.7007866666666667
3583.0, 0.7007766666666667
3584.0, 0.7007666666666666
3585.0, 0.700759830907831
3586.0, 0.7007498553938554
3587.0, 0.70073987987988
3588.0, 0.7007300000000001
3589.0, 0.7007199288519289
3590.0, 0.70070662000462
3591.0, 0.7006899999999999
3592.0, 0.7006600023100024
3593.0, 0.7005367738507738
3594.0, 0.7003174358974359
3595.0, 0.7000479547239546
3596.0, 0.6997278697158698
3597.0, 0.6992766666666667
3598.0, 0.698665372141372
3599.0, 0.6980006292446291
3600.0, 0.69746
3601.0, 0.6970555601755603
3602.0, 0.6968222245322245
3603.0, 0.6967274816354817
3604.0, 0.6967
3605.0, 0.6968180762300763
3606.0, 0.6970805724185724
3607.0, 0.6973544559944561
3608.0, 0.6976336946176946
3609.0, 0.6979099695079695
3610.0, 0.6981862443982444
3611.0, 0.69837
3612.0, 0.69849
3613.0, 0.6985433333333333
3614.0, 0.6985566666666667
3615.0, 0.6985633333333334
3616.0, 0.6985566666666667
3617.0, 0.6985466666666666
3618.0, 0.6985373056133056
3619.0, 0.6985266666666666
3620.0, 0.6985199999999999
3621.0, 0.6985100000000001
3622.0, 0.6985
3623.0, 0.69849
3624.0, 0.6984741191961192
3625.0, 0.6983840517440517
3626.0, 0.698100018018018
3627.0, 0.6977094525294526
3628.0, 0.6972538627858628
3629.0, 0.6967760494340495
3630.0, 0.69630465003465
3631.0, 0.6958268034188034
3632.0, 0.6953053199353199
3633.0, 0.6947184268884268
3634.0, 0.6943033993993994
3635.0, 0.6938911041811041
3636.0, 0.69348
3637.0, 0.6932255416955417
3638.0, 0.6930956433356433
3639.0, 0.6929133333333333
3640.0, 0.69277
3641.0, 0.6926669397089397
3642.0, 0.6926266666666666
3643.0, 0.6925766666666666
3644.0, 0.6925166666666667
3645.0, 0.6925033333333334
3646.0, 0.6924526491106491
3647.0, 0.6925433333333334
3648.0, 0.6927364656964657
3649.0, 0.6929249452529452
3650.0, 0.6931758175098176
3651.0, 0.6934535148995149
3652.0, 0.6935366666666667
3653.0, 0.69338
3654.0, 0.6930999999999999
3655.0, 0.6927591101871102
3656.0, 0.6923557075537076
3657.0, 0.691995939015939
3658.0, 0.69155017001617
3659.0, 0.6912013097713098
3660.0, 0.6909600055440056
3661.0, 0.6906720947100947
3662.0, 0.6904466666666668
3663.0, 0.6903166666666666
3664.0, 0.6901866666666666
3665.0, 0.6900007387387387
3666.0, 0.6899266666666666
3667.0, 0.6898135597135596
3668.0, 0.6896204957264956
3669.0, 0.6894346597366597
3670.0, 0.6891572099792099
3671.0, 0.6889166666666666
3672.0, 0.6887317671517671
3673.0, 0.6884731901131901
3674.0, 0.6883166666666667
3675.0, 0.6881403465003464
3676.0, 0.6879261774081774
3677.0, 0.6878666666666667
3678.0, 0.6880098018018018
3679.0, 0.6883066666666666
3680.0, 0.6885660766920766
3681.0, 0.6888425474705474
3682.0, 0.6890423515823515
3683.0, 0.6891033333333333
3684.0, 0.6891033333333333
3685.0, 0.6890789461769461
3686.0, 0.6890489706629707
3687.0, 0.6890223284823285
3688.0, 0.6890266666666666
3689.0, 0.6890333333333333
3690.0, 0.6890266666666666
3691.0, 0.6890190930930932
3692.0, 0.6890091175791175
3693.0, 0.6889991420651421
3694.0, 0.68899
3695.0, 0.6889799999999999
3696.0, 0.68897
3697.0, 0.6889600000000001
3698.0, 0.6889525978285977
3699.0, 0.68894
3700.0, 0.6889326468006468
3701.0, 0.6889233333333333
3702.0, 0.6889133333333334
3703.0, 0.6889033333333333
3704.0, 0.6888933333333332
3705.0, 0.6888861025641025
3706.0, 0.688876127050127
3707.0, 0.6888661515361516
3708.0, 0.6888566666666667
3709.0, 0.6888466666666666
3710.0, 0.6888366666666667
3711.0, 0.6888266666666666
3712.0, 0.6888166666666667
3713.0, 0.6888066666666667
3714.0, 0.6887996562716564
3715.0, 0.68879
3716.0, 0.68878
3717.0, 0.68877
3718.0, 0.6887599999999999
3719.0, 0.6887464453684453
3720.0, 0.6887027428967429
3721.0, 0.6885633333333333
3722.0, 0.6883757796257797
3723.0, 0.6881782730422731
3724.0, 0.687979209055209
3725.0, 0.6878597768537769
3726.0, 0.68779
3727.0, 0.6877165904365904
3728.0, 0.6876733333333332
3729.0, 0.6876333804573805
3730.0, 0.6875333333333332
3731.0, 0.6873733333333334
3732.0, 0.6871933333333334
3733.0, 0.6870801215061215
3734.0, 0.6869972506352506
3735.0, 0.6869068371448371
3736.0, 0.6867833333333334
3737.0, 0.6865908778008777
3738.0, 0.686454553014553
3739.0, 0.6863141386001385
3740.0, 0.6862066666666666
3741.0, 0.6860946029106029
3742.0, 0.6859483760683761
3743.0, 0.6858533333333333
3744.0, 0.6857419542619542
3745.0, 0.6855299893739893
3746.0, 0.6853026389466389
3747.0, 0.6850994525294526
3748.0, 0.6848411540771542
3749.0, 0.684587185955186
3750.0, 0.6844454844074844
3751.0, 0.6844166666666668
3752.0, 0.6843466666666668
3753.0, 0.6843566666666666
3754.0, 0.6844466666666666
3755.0, 0.6844133333333332
3756.0, 0.6843866666666667
3757.0, 0.6844152483252484
3758.0, 0.684607464079464
3759.0, 0.6848316604296604
3760.0, 0.6848523478863479
3761.0, 0.6848375786555786
3762.0, 0.6848424948024947
3763.0, 0.6848649544929545
3764.0, 0.6850401247401248
3765.0, 0.6852806625086626
3766.0, 0.6854720189420189
3767.0, 0.6856118965118965
3768.0, 0.6856913762993763
3769.0, 0.6857533333333333
3770.0, 0.6857633333333334
3771.0, 0.6857533333333333
3772.0, 0.6857444097944098
3773.0, 0.6857344342804342
3774.0, 0.6857244587664587
3775.0, 0.6857166666666666
3776.0, 0.6857066666666666
3777.0, 0.6856966666666667
3778.0, 0.68568789004389
3779.0, 0.6856779145299146
3780.0, 0.6856666666666666
3781.0, 0.6856579635019635
3782.0, 0.6856479879879881
3783.0, 0.6856399999999999
3784.0, 0.6856300000000001
3785.0, 0.68562
3786.0, 0.68561
3787.0, 0.6856014437514437
3788.0, 0.6855914682374683
3789.0, 0.6855814927234928
3790.0, 0.6855715172095173
3791.0, 0.6855633333333334
3792.0, 0.6855533333333333
3793.0, 0.6855433333333334
3794.0, 0.6855333333333333
3795.0, 0.6855132792792794
3796.0, 0.68542
3797.0, 0.6852066666666667
3798.0, 0.6848933333333332
3799.0, 0.6845298225918226
3800.0, 0.6841976206976207
3801.0, 0.6837003714483715
3802.0, 0.6831938322938322
3803.0, 0.6826209101409101
3804.0, 0.6821504601524602
3805.0, 0.6817726139986139
3806.0, 0.68138
3807.0, 0.681045336105336
3808.0, 0.68058
3809.0, 0.6799636137676136
3810.0, 0.6792481316701315
3811.0, 0.67853
3812.0, 0.6779931739431738
3813.0, 0.6776162176022176
3814.0, 0.6772784121044122
3815.0, 0.6770106468006468
3816.0, 0.6769121538461539
3817.0, 0.676888844998845
3818.0, 0.6768933915453915
3819.0, 0.6769155606375606
3820.0, 0.6769299112959114
3821.0, 0.677
3822.0, 0.6770223007623007
3823.0, 0.6770417070917071
3824.0, 0.6770766666666667
3825.0, 0.6769251101871102
3826.0, 0.6766266666666666
3827.0, 0.6763
3828.0, 0.6758869244629245
3829.0, 0.6755605271425272
3830.0, 0.6751766666666666
3831.0, 0.6748133333333334
3832.0, 0.6744105474705474
3833.0, 0.674111884961885
3834.0, 0.6738574414414414
3835.0, 0.6735221436821437
3836.0, 0.6732726435666435
3837.0, 0.6730700346500346
3838.0, 0.6728160258720258
3839.0, 0.6728178992838992
3840.0, 0.6729180679140679
3841.0, 0.6729888653268654
3842.0, 0.6730033333333333
3843.0, 0.6730666666666667
3844.0, 0.6730861727881727
3845.0, 0.672930612150612
3846.0, 0.6726204379764379
3847.0, 0.6723703903903905
3848.0, 0.6720069983829985
3849.0, 0.6714151420651423
3850.0, 0.6708409789789792
3851.0, 0.6704258078078079
3852.0, 0.6700233333333333
3853.0, 0.6697986324786326
3854.0, 0.6696285058905058
3855.0, 0.6694993264033263
3856.0, 0.6694056664356665
3857.0, 0.6693205266805267
3858.0, 0.6692786403326404
3859.0, 0.6691033333333333
3860.0, 0.669
3861.0, 0.6688659681219681
3862.0, 0.6685320582120582
3863.0, 0.66807
3864.0, 0.6677132959112959
3865.0, 0.6672407114807114
3866.0, 0.6666946777546777
3867.0, 0.666202079002079
3868.0, 0.6657159593439593
3869.0, 0.6651381824901824
3870.0, 0.6646651891891892
3871.0, 0.6643433333333334
3872.0, 0.6638733333333333
3873.0, 0.6635748468468469
3874.0, 0.6633267031647031
3875.0, 0.6629454178794177
3876.0, 0.6626166666666666
3877.0, 0.66235
3878.0, 0.6619093758373759
3879.0, 0.6616725419265419
3880.0, 0.661371318087318
3881.0, 0.6609995148995148
3882.0, 0.66071
3883.0, 0.660346455070455
3884.0, 0.6600533333333333
3885.0, 0.6596522772002771
3886.0, 0.6593654714714714
3887.0, 0.6591683853083852
3888.0, 0.65905
3889.0, 0.6589691198891198
3890.0, 0.6588052307692308
3891.0, 0.6586645987525986
3892.0, 0.6584095403095401
3893.0, 0.6581866666666667
3894.0, 0.6579517796257796
3895.0, 0.65745
3896.0, 0.6566734654654653
3897.0, 0.6562766666666667
3898.0, 0.65584
3899.0, 0.6554536456456459
3900.0, 0.6550266722106727
3901.0, 0.654684863016863
3902.0, 0.6546661122661123
3903.0, 0.6545590381150381
3904.0, 0.654459185031185
3905.0, 0.6543100000000001
3906.0, 0.6540033153153154
3907.0, 0.6536266666666667
3908.0, 0.65337
3909.0, 0.6530307761607763
3910.0, 0.65261
3911.0, 0.6521531471471473
3912.0, 0.6517993693693694
3913.0, 0.6513933333333334
3914.0, 0.6508341640101641
3915.0, 0.6504578683298684
3916.0, 0.6501468195888197
3917.0, 0.6498903488103488
3918.0, 0.64971
3919.0, 0.649672036960037
3920.0, 0.6495582023562024
3921.0, 0.6493889313929314
3922.0, 0.6491226565026565
3923.0, 0.6489837856317856
3924.0, 0.6490133333333333
3925.0, 0.6488733333333333
3926.0, 0.6485993892353893
3927.0, 0.6484089743589744
3928.0, 0.6481701108801109
3929.0, 0.6479846038346038
3930.0, 0.6478881690921692
3931.0, 0.6477547881727882
3932.0, 0.6475
3933.0, 0.6471966666666666
3934.0, 0.6467330921690921
3935.0, 0.6462025465465465
3936.0, 0.6458128648648649
3937.0, 0.6454233333333333
3938.0, 0.6450701681681682
3939.0, 0.6445733333333333
3940.0, 0.6440581875721875
3941.0, 0.6437933333333333
3942.0, 0.6434666666666666
3943.0, 0.6430921085701086
3944.0, 0.6428797736197737
3945.0, 0.6427318752598753
3946.0, 0.6426793259413259
3947.0, 0.6427179718179719
3948.0, 0.64265079002079
3949.0, 0.64239
3950.0, 0.6420332644952643
3951.0, 0.6415833333333333
3952.0, 0.6413801085701085
3953.0, 0.6411412996072997
3954.0, 0.6412500679140679
3955.0, 0.641247787017787
3956.0, 0.6412055028875029
3957.0, 0.64125
3958.0, 0.641285404943405
3959.0, 0.64136838992839
3960.0, 0.6415833333333333
3961.0, 0.6418433333333333
3962.0, 0.6421116724416727
3963.0, 0.6423855273735276
3964.0, 0.6426837777777779
3965.0, 0.6429611129591131
3966.0, 0.6432176119196121
3967.0, 0.6434898567798567
3968.0, 0.6436915818895819
3969.0, 0.64359
3970.0, 0.6432462790482792
3971.0, 0.6426966666666667
3972.0, 0.6421672626472629
3973.0, 0.6417186444906445
3974.0, 0.6413089383229384
3975.0, 0.6409746597366598
3976.0, 0.6408200000000001
3977.0, 0.6408071471471471
3978.0, 0.64079
3979.0, 0.6408294784014784
3980.0, 0.6408046782166782
3981.0, 0.64076
3982.0, 0.6407182074382075
3983.0, 0.6406600559020559
3984.0, 0.6407233333333333
3985.0, 0.6407066666666666
3986.0, 0.6407052658812659
3987.0, 0.6406166666666667
3988.0, 0.6405775902055902
3989.0, 0.6404566666666667
3990.0, 0.6403733333333333
3991.0, 0.6402933333333333
3992.0, 0.6402766666666667
3993.0, 0.6402401787941788
3994.0, 0.6402941048741048
3995.0, 0.6405033333333333
3996.0, 0.6407004213444213
3997.0, 0.64088
3998.0, 0.6411033333333334
3999.0, 0.6413
4000.0, 0.6414533333333333
4001.0, 0.641593264957265
4002.0, 0.6417098752598752
4003.0, 0.6417966666666667
4004.0, 0.6418331522291522
4005.0, 0.64188
4006.0, 0.64189
4007.0, 0.6418866666666666
4008.0, 0.6418966666666667
4009.0, 0.6418902129822129
4010.0, 0.6418833333333334
4011.0, 0.6418733333333334
4012.0, 0.6418633333333333
4013.0, 0.64185
4014.0, 0.6418173374913375
4015.0, 0.64176
4016.0, 0.6416333333333334
4017.0, 0.6414833333333333
4018.0, 0.6413933333333334
4019.0, 0.64138
4020.0, 0.6414147373527374
4021.0, 0.6414466666666666
4022.0, 0.6413966666666667
4023.0, 0.6413372224532224
4024.0, 0.6412966666666667
4025.0, 0.6413366666666667
4026.0, 0.6414893707553707
4027.0, 0.6415266666666667
4028.0, 0.6415233333333333
4029.0, 0.6415133333333333
4030.0, 0.6415033333333333
4031.0, 0.6414933333333334
4032.0, 0.6414833333333333
4033.0, 0.6414733333333333
4034.0, 0.6414633333333334
4035.0, 0.6414533333333333
4036.0, 0.6414433333333334
4037.0, 0.641434231924232
4038.0, 0.6414242564102564
4039.0, 0.6414133333333333
4040.0, 0.6414043053823054
4041.0, 0.6413943298683299
4042.0, 0.6413833333333333
4043.0, 0.6413743788403788
4044.0, 0.6413666666666666
4045.0, 0.6413566666666667
4046.0, 0.6413466666666666
4047.0, 0.6413366666666667
4048.0, 0.6413266666666667
4049.0, 0.6413166666666666
4050.0, 0.6413066666666667
4051.0, 0.6412966666666667
4052.0, 0.6412866666666667
4053.0, 0.6412766666666666
4054.0, 0.6412633333333333
4055.0, 0.6412426786786787
4056.0, 0.6411907581427582
4057.0, 0.6410611064911065
4058.0, 0.6407866666666667
4059.0, 0.6404592044352045
4060.0, 0.64016
4061.0, 0.6399018900438901
4062.0, 0.63974
4063.0, 0.639493817047817
4064.0, 0.639190917994918
4065.0, 0.6390184158004159
