Time(Seconds), StateOfCharge
4566.0, 0.6420509819121447
4567.0, 0.6415540956072352
4568.0, 0.6406891214470284
4569.0, 0.639579398794143
4570.0, 0.6386721653746771
4571.0, 0.6382406046511627
4572.0, 0.6380125099052542
4573.0, 0.6376622222222222
4574.0, 0.6373282015503876
4575.0, 0.6367720068906115
4576.0, 0.6361800378983634
4577.0, 0.6357736149870801
4578.0, 0.6357
4579.0, 0.6355772506459948
4580.0, 0.6353516899224806
4581.0, 0.6350041498708011
4582.0, 0.6346838139534884
4583.0, 0.6342927648578811
4584.0, 0.6338958208441
4585.0, 0.6334523548664944
4586.0, 0.6326909664082686
4587.0, 0.6319918260120586
4588.0, 0.631142299741602
4589.0, 0.6300906511627907
4590.0, 0.6291082790697674
4591.0, 0.627811074074074
4592.0, 0.6265633178294575
4593.0, 0.625475443583118
4594.0, 0.6252723445305771
4595.0, 0.6256553875968992
4596.0, 0.6256043428079242
4597.0, 0.6249221782945736
4598.0, 0.6238101550387598
4599.0, 0.6229768096468562
4600.0, 0.621960632213609
4601.0, 0.6211028320413438
4602.0, 0.6203467149009475
4603.0, 0.6197670456503014
4604.0, 0.6190851989664083
4605.0, 0.6184899104220499
4606.0, 0.6182957726098192
4607.0, 0.6178927751937985
4608.0, 0.6175437209302326
4609.0, 0.6172535891472868
4610.0, 0.6172284909560724
4611.0, 0.6172951869078381
4612.0, 0.6176950628768304
4613.0, 0.6180636046511627
4614.0, 0.6184090111972438
4615.0, 0.6189157657192076
4616.0, 0.6191966666666666
4617.0, 0.6189251429801895
4618.0, 0.6187746080964686
4619.0, 0.6185843591731266
4620.0, 0.6181879052540914
4621.0, 0.617871414298019
4622.0, 0.6171938914728683
4623.0, 0.6166178983634798
4624.0, 0.61593208957795
4625.0, 0.6154758837209303
4626.0, 0.6149849905254091
4627.0, 0.6147715167958656
4628.0, 0.6145110852713179
4629.0, 0.6142109534883721
4630.0, 0.61417574332472
4631.0, 0.6141671136950905
4632.0, 0.6140125943152455
4633.0, 0.6138520887166236
4634.0, 0.6134719069767441
4635.0, 0.6129887717484926
4636.0, 0.6127448285960378
4637.0, 0.6123650284237726
4638.0, 0.6117665460809647
4639.0, 0.6111689414298019
4640.0, 0.6106283772609821
4641.0, 0.6101575417743325
4642.0, 0.6096579086993971
4643.0, 0.6091146124031007
4644.0, 0.6088217967269595
4645.0, 0.6081922334194659
4646.0, 0.6077389405684755
4647.0, 0.6073756735572782
4648.0, 0.6067806287683031
4649.0, 0.6061797855297157
4650.0, 0.6056725322997416
4651.0, 0.6051591335055986
4652.0, 0.6049604186046512
4653.0, 0.6045454565030147
4654.0, 0.604224105081826
4655.0, 0.6040902868217054
4656.0, 0.6037278001722652
4657.0, 0.6032609285099052
4658.0, 0.6030402067183462
4659.0, 0.6028435925925926
4660.0, 0.6022971145564169
4661.0, 0.6019400620155039
4662.0, 0.6016666115417743
4663.0, 0.6011796339362617
4664.0, 0.6006427906976745
4665.0, 0.6002294409991387
4666.0, 0.5998559465977604
4667.0, 0.5991646640826874
4668.0, 0.5987692420327304
4669.0, 0.5983819112833764
4670.0, 0.5980655503875969
4671.0, 0.5976312532299741
4672.0, 0.597114060292851
4673.0, 0.5966444832041344
4674.0, 0.5964226029285099
4675.0, 0.5959397829457364
4676.0, 0.59530930749354
4677.0, 0.5947766020671834
4678.0, 0.5940608785529715
4679.0, 0.5936879534883721
4680.0, 0.5933100878552972
4681.0, 0.5929774341085271
4682.0, 0.5926370025839792
4683.0, 0.5922868561584841
4684.0, 0.5916257657192076
4685.0, 0.5910445012919897
4686.0, 0.5904428337639965
4687.0, 0.5903877855297158
4688.0, 0.5903288372093023
4689.0, 0.5902221266149871
4690.0, 0.5900879155900086
4691.0, 0.5897277235142119
4692.0, 0.589191968992248
4693.0, 0.5890124117140396
4694.0, 0.5883781136950904
4695.0, 0.58822
4696.0, 0.5878834384151593
4697.0, 0.5879087441860464
4698.0, 0.587779595176572
4699.0, 0.5876716873385013
4700.0, 0.5873538036175711
4701.0, 0.587031465116279
4702.0, 0.5868776296296296
4703.0, 0.5867269638242895
4704.0, 0.5863479603789836
4705.0, 0.5859463316106804
4706.0, 0.5855901550387598
4707.0, 0.5853933376399655
4708.0, 0.585174556416882
4709.0, 0.5850859715762274
4710.0, 0.5847107734711456
4711.0, 0.5844897114556417
4712.0, 0.584140392764858
4713.0, 0.5839477390180878
4714.0, 0.5836200120585702
4715.0, 0.5834684341085271
4716.0, 0.5838627614125753
4717.0, 0.5837593565891473
4718.0, 0.5837341602067184
4719.0, 0.5836357924203274
4720.0, 0.5832972489233419
4721.0, 0.5831065167958657
4722.0, 0.5827602601205858
4723.0, 0.5824518992248062
4724.0, 0.582041441860465
4725.0, 0.5817325650301464
4726.0, 0.5814591145564169
4727.0, 0.5811847054263567
4728.0, 0.5807840137812231
4729.0, 0.5805770361757107
4730.0, 0.580200299741602
4731.0, 0.5797514082687338
4732.0, 0.5795569043927649
4733.0, 0.5791686821705427
4734.0, 0.5789768165374677
4735.0, 0.5785826813092162
4736.0, 0.5782601860465116
4737.0, 0.5778478621877691
4738.0, 0.5776688544358312
4739.0, 0.5775487958656331
4740.0, 0.5776279293712316
4741.0, 0.5778804728682171
4742.0, 0.5779478449612403
4743.0, 0.5782876485788114
4744.0, 0.5784781636520241
4745.0, 0.5787343333333332
4746.0, 0.5792376933677863
4747.0, 0.5797175211024977
4748.0, 0.5797654005167959
4749.0, 0.5798864039621017
4750.0, 0.5803273936261845
4751.0, 0.58087096124031
4752.0, 0.5814291869078381
4753.0, 0.5818640783807063
4754.0, 0.5821281240310078
4755.0, 0.5825985650301465
4756.0, 0.5831501826012059
4757.0, 0.5836970981912144
4758.0, 0.5837966666666666
4759.0, 0.5839799905254092
4760.0, 0.5842134263565891
4761.0, 0.5843872825150732
4762.0, 0.5844829422911284
4763.0, 0.5845066666666666
4764.0, 0.5845
4765.0, 0.5844900000000001
4766.0, 0.58448
4767.0, 0.5844699999999999
4768.0, 0.58446
4769.0, 0.58445
4770.0, 0.58444
4771.0, 0.58443
4772.0, 0.5843734315245478
4773.0, 0.5841353100775194
4774.0, 0.5836919638242893
4775.0, 0.5830634366925066
4776.0, 0.5823681343669251
4777.0, 0.5818313049095608
4778.0, 0.5816148062015504
4779.0, 0.5817068802756244
4780.0, 0.5819121429801896
4781.0, 0.5821573281653746
4782.0, 0.5826197932816536
4783.0, 0.5830480103359174
4784.0, 0.5832774263565891
4785.0, 0.5832730508182601
4786.0, 0.5830805753660636
4787.0, 0.5827146201550387
4788.0, 0.5821951851851853
4789.0, 0.5815493367786392
4790.0, 0.5809846873385013
4791.0, 0.5806410422049957
4792.0, 0.58058
4793.0, 0.5808159173126615
4794.0, 0.5812218828596037
4795.0, 0.5816334521963825
4796.0, 0.5820149922480621
4797.0, 0.5822519018087856
4798.0, 0.5823219982773471
4799.0, 0.5823786795865633
4800.0, 0.5823966666666667
4801.0, 0.5823833333333334
4802.0, 0.5822684392764857
4803.0, 0.5819913565891472
4804.0, 0.5815253746770025
4805.0, 0.5809013178294574
4806.0, 0.5801955762273903
4807.0, 0.5797732360034452
4808.0, 0.5795980878552972
4809.0, 0.5796409853574505
4810.0, 0.5799217398794143
4811.0, 0.5803417855297157
4812.0, 0.5807697726098191
4813.0, 0.5811410637381568
4814.0, 0.581334496124031
4815.0, 0.5813822472006891
4816.0, 0.5813810714900948
4817.0, 0.5811907312661498
4818.0, 0.5808514642549526
4819.0, 0.5803977192075797
4820.0, 0.5798125788113694
4821.0, 0.5791319621016364
4822.0, 0.5783679242032732
4823.0, 0.5782209689922481
4824.0, 0.5785899724375538
4825.0, 0.5791049646856158
4826.0, 0.5795779741602067
4827.0, 0.5799275624461672
4828.0, 0.5801646253229974
4829.0, 0.5802640232558139
4830.0, 0.5802933333333333
4831.0, 0.5802866666666667
4832.0, 0.5802766666666667
4833.0, 0.5802666666666666
4834.0, 0.5802566666666666
4835.0, 0.5802466666666667
4836.0, 0.5802366666666666
4837.0, 0.5802266666666667
4838.0, 0.5802040826873385
4839.0, 0.5800536735572782
4840.0, 0.579714587424634
4841.0, 0.5791307751937985
4842.0, 0.5783892213608958
4843.0, 0.5774729414298018
4844.0, 0.5763698191214469
4845.0, 0.5752606993970714
4846.0, 0.574086725236865
4847.0, 0.5728034677002586
4848.0, 0.571639293712317
4849.0, 0.5705205900086133
4850.0, 0.5700202170542635
4851.0, 0.56998
4852.0, 0.5700127889750215
4853.0, 0.5703631136950903
4854.0, 0.570891758828596
4855.0, 0.5714481593453918
4856.0, 0.5720022273901809
4857.0, 0.5725586571920759
4858.0, 0.5731126959517656
4859.0, 0.5736429302325581
4860.0, 0.5741402583979328
4861.0, 0.5746013031869078
4862.0, 0.5749064186046512
4863.0, 0.5750355167958657
4864.0, 0.5750533333333333
4865.0, 0.5750466666666666
4866.0, 0.5750366666666666
4867.0, 0.5750266666666667
4868.0, 0.5750166666666666
4869.0, 0.5750066666666667
4870.0, 0.5749966666666667
4871.0, 0.5749866666666666
4872.0, 0.5749766666666667
4873.0, 0.5749666666666667
4874.0, 0.5749566666666667
4875.0, 0.5749468742463393
4876.0, 0.5749368596037898
4877.0, 0.5749268449612402
4878.0, 0.5749166666666666
4879.0, 0.5749033333333333
4880.0, 0.5748868010335918
4881.0, 0.5747373850129199
4882.0, 0.5743379276485788
4883.0, 0.5736818087855298
4884.0, 0.572695834625323
4885.0, 0.5726365443583118
4886.0, 0.5721142635658913
4887.0, 0.5712641937984494
4888.0, 0.5706303100775194
4889.0, 0.5700800413436692
4890.0, 0.5695131283376399
4891.0, 0.5689995994832041
4892.0, 0.5682723824289405
4893.0, 0.5676457149009474
4894.0, 0.5673294349698536
4895.0, 0.5673602558139536
4896.0, 0.5674369664082687
4897.0, 0.5678013746770026
4898.0, 0.5679906459948321
4899.0, 0.5680836210163652
4900.0, 0.568012857881137
4901.0, 0.5677517751937985
4902.0, 0.56771
4903.0, 0.5676293927648578
4904.0, 0.5679126046511628
4905.0, 0.5684337071490095
4906.0, 0.5689906080964685
4907.0, 0.5695475090439276
4908.0, 0.5700338587424635
4909.0, 0.5704534832041344
4910.0, 0.5707254677002584
4911.0, 0.5708209586563308
4912.0, 0.5708233333333333
4913.0, 0.5708163178294573
4914.0, 0.5708063031869078
4915.0, 0.5707966666666667
4916.0, 0.5707866666666667
4917.0, 0.5707766666666666
4918.0, 0.5707666666666666
4919.0, 0.5707566666666667
4920.0, 0.5707262153316107
4921.0, 0.5705843367786391
4922.0, 0.5701942325581394
4923.0, 0.5696992377260982
4924.0, 0.5691403118001723
4925.0, 0.5682896950904394
4926.0, 0.5673749026701119
4927.0, 0.5667266976744186
4928.0, 0.5658401808785528
4929.0, 0.5647601739879416
4930.0, 0.5636508716623602
4931.0, 0.5627513565891472
4932.0, 0.5621587131782946
4933.0, 0.5613712661498708
4934.0, 0.5605855607235141
4935.0, 0.5597492213608959
4936.0, 0.5589982497846685
4937.0, 0.5583093281653747
4938.0, 0.5577652282515073
4939.0, 0.557607811369509
4940.0, 0.5573766356589147
4941.0, 0.5572843901808785
4942.0, 0.5572974401378122
4943.0, 0.5573274547803618
4944.0, 0.5572167889750215
4945.0, 0.5569567941429802
4946.0, 0.5568066718346253
4947.0, 0.5568208466838932
4948.0, 0.5569876399655469
4949.0, 0.5569273720930232
4950.0, 0.5567888802756245
4951.0, 0.5566363789836348
4952.0, 0.5564302273901809
4953.0, 0.5562110594315246
4954.0, 0.5558595590008614
4955.0, 0.5553579121447029
4956.0, 0.5546108285960378
4957.0, 0.5536468733850128
4958.0, 0.552574418604651
4959.0, 0.551512927648579
4960.0, 0.5504578518518519
4961.0, 0.5492631912144703
4962.0, 0.5479406804478897
4963.0, 0.54674883290267
4964.0, 0.545543891472868
4965.0, 0.5446022463393628
4966.0, 0.5440575848406546
4967.0, 0.543608519379845
4968.0, 0.5433830749354005
4969.0, 0.5437696968130922
4970.0, 0.5441251679586564
4971.0, 0.5444307829457363
4972.0, 0.5446027304048234
4973.0, 0.5447694702842377
4974.0, 0.5450166029285098
4975.0, 0.5453325667527994
4976.0, 0.5456347751937985
4977.0, 0.5459515736434107
4978.0, 0.5462237381567614
4979.0, 0.546528503875969
4980.0, 0.5468186356589148
4981.0, 0.5471221007751939
4982.0, 0.547380873385013
4983.0, 0.5476690310077519
4984.0, 0.548086661498708
4985.0, 0.5485957829457364
4986.0, 0.548995595176572
4987.0, 0.5491623962101636
4988.0, 0.5492957881136951
4989.0, 0.5494606416881999
4990.0, 0.5499784306632214
4991.0, 0.55053534625323
4992.0, 0.5510292506459948
4993.0, 0.5514000559862188
4994.0, 0.5517104806201552
4995.0, 0.5519059638242894
4996.0, 0.5519897950043067
4997.0, 0.5520066666666666
4998.0, 0.5520033333333333
4999.0, 0.5519999999999999
5000.0, 0.55199
5001.0, 0.55198
5002.0, 0.55197
5003.0, 0.55196
5004.0, 0.55195
5005.0, 0.55194
5006.0, 0.55193
5007.0, 0.5518614909560724
5008.0, 0.5515776744186046
5009.0, 0.5510301731266151
5010.0, 0.5502408733850128
5011.0, 0.549149350559862
5012.0, 0.5479601240310079
5013.0, 0.5465805167958658
5014.0, 0.5453172127476315
5015.0, 0.544117007751938
5016.0, 0.5434532403100775
5017.0, 0.5429033867355727
5018.0, 0.5422522739018089
5019.0, 0.5417752876830318
5020.0, 0.541185519379845
5021.0, 0.5407382403100774
5022.0, 0.54038721791559
5023.0, 0.5400517786391043
5024.0, 0.5395803875968993
5025.0, 0.5393547338501292
5026.0, 0.5391526425495262
5027.0, 0.5386630620155038
5028.0, 0.5378071490094746
5029.0, 0.537301336778639
5030.0, 0.5365900310077522
5031.0, 0.5361871567614126
5032.0, 0.535447324720069
5033.0, 0.5350480620155039
5034.0, 0.5346645529715762
5035.0, 0.5342765124892334
5036.0, 0.5342988165374677
5037.0, 0.5345084849267873
5038.0, 0.5343757708871663
5039.0, 0.5342434186046511
5040.0, 0.5341811248923342
5041.0, 0.5339066589147287
5042.0, 0.5339644754521964
5043.0, 0.5336385572782084
5044.0, 0.5335354659776055
5045.0, 0.5333629767441861
5046.0, 0.5332364444444444
5047.0, 0.5329458682170543
5048.0, 0.5326457364341085
5049.0, 0.5324716322136089
5050.0, 0.5323529354005169
5051.0, 0.5321791162790698
5052.0, 0.5319947459086994
5053.0, 0.5321153273040483
5054.0, 0.5321233333333334
5055.0, 0.531816624461671
5056.0, 0.5322475314384151
5057.0, 0.531223992248062
5058.0, 0.5306046425495262
5059.0, 0.5298694737295434
5060.0, 0.5292099741602069
5061.0, 0.5288932058570198
5062.0, 0.5281492661498709
5063.0, 0.5276677002583979
5064.0, 0.5269603496985357
5065.0, 0.5265006236003444
5066.0, 0.5260144961240311
5067.0, 0.5254750060292851
5068.0, 0.5251531007751938
5069.0, 0.5247910361757105
5070.0, 0.5246820568475452
5071.0, 0.5242780516795865
5072.0, 0.5237271679586564
5073.0, 0.5235625667527993
5074.0, 0.5232429371231696
5075.0, 0.5228706821705426
5076.0, 0.5220782773471144
5077.0, 0.5218401653746769
5078.0, 0.5214495865633075
5079.0, 0.5210533126614988
5080.0, 0.5206559310938846
5081.0, 0.5201740103359173
5082.0, 0.5196709819121447
5083.0, 0.5190194099913866
5084.0, 0.5186581395348838
5085.0, 0.5181607889750216
5086.0, 0.5186265633074936
5087.0, 0.5185542067183463
5088.0, 0.5181421533161067
5089.0, 0.5177415555555555
5090.0, 0.517604904392765
5091.0, 0.5170368062015505
5092.0, 0.5167662411714039
5093.0, 0.516575426356589
5094.0, 0.5161413453919035
5095.0, 0.5161596804478897
5096.0, 0.515651850129199
5097.0, 0.5153523221360895
5098.0, 0.5150163652024117
5099.0, 0.5147948992248063
5100.0, 0.5144027097329887
5101.0, 0.5143766666666666
5102.0, 0.5140421705426357
5103.0, 0.5135232385874247
5104.0, 0.5131552110249785
5105.0, 0.5127155839793281
5106.0, 0.5121860275624461
5107.0, 0.5117186804478898
5108.0, 0.5118328165374677
5109.0, 0.5114813746770026
5110.0, 0.5115962670111972
5111.0, 0.5110881162790698
5112.0, 0.5110201412575367
5113.0, 0.5104942850990527
5114.0, 0.5102769147286822
5115.0, 0.5101900534022394
5116.0, 0.5098534539190352
5117.0, 0.5095899715762273
5118.0, 0.5091664599483204
5119.0, 0.5088131102497847
5120.0, 0.5085566666666667
5121.0, 0.5085833333333333
5122.0, 0.5083226511627906
5123.0, 0.5078754005167958
5124.0, 0.5076030180878554
5125.0, 0.507552375538329
5126.0, 0.5071921240310078
5127.0, 0.5069389569336779
5128.0, 0.5066585271317829
5129.0, 0.5063324418604651
5130.0, 0.5061706322136089
5131.0, 0.5057104272179157
5132.0, 0.5052806666666666
5133.0, 0.505168105081826
5134.0, 0.5048846546080964
5135.0, 0.5045622687338501
5136.0, 0.504471893195521
5137.0, 0.5037971291989666
5138.0, 0.5034654263565891
5139.0, 0.5033743936261843
5140.0, 0.5028929336778639
5141.0, 0.5027485839793281
5142.0, 0.5025914900947458
5143.0, 0.5023943669250647
5144.0, 0.5021552248062016
5145.0, 0.5017462868217054
5146.0, 0.501459488372093
5147.0, 0.5011731317829458
5148.0, 0.500923608957795
5149.0, 0.5004605417743325
5150.0, 0.5002370852713178
5151.0, 0.4999588294573643
5152.0, 0.49959433419465976
5153.0, 0.4991790956072351
5154.0, 0.4989251679586562
5155.0, 0.49814937898363487
5156.0, 0.4975569147286822
5157.0, 0.497005097329888
5158.0, 0.49654340223944876
5159.0, 0.4958374031007751
5160.0, 0.49539545908699384
5161.0, 0.4946209440137812
5162.0, 0.49417140051679587
5163.0, 0.4936784582256675
5164.0, 0.4929224013781223
5165.0, 0.49255345736434103
5166.0, 0.49195181223083545
5167.0, 0.49142491128337645
5168.0, 0.49089426356589155
5169.0, 0.4898240241171404
5170.0, 0.4886250835486649
5171.0, 0.4877384211886304
5172.0, 0.4874260620155038
5173.0, 0.4871975753660638
5174.0, 0.48679496124031
5175.0, 0.4864748148148148
5176.0, 0.48581513695090434
5177.0, 0.48521766408268724
5178.0, 0.48484333333333335
5179.0, 0.48485666666666666
5180.0, 0.48466352454780365
5181.0, 0.4844124823428079
5182.0, 0.4840185478036176
5183.0, 0.4837040697674418
5184.0, 0.4832528957795003
5185.0, 0.4828446873385013
5186.0, 0.48233771576227397
5187.0, 0.48144969939707155
5188.0, 0.48074373815676136
5189.0, 0.4797551240310076
5190.0, 0.478592378983635
5191.0, 0.4775664048234282
5192.0, 0.47605706976744183
5193.0, 0.47481319121447035
5194.0, 0.47372
5195.0, 0.47378717054263575
5196.0, 0.4743
5197.0, 0.47404652024117144
5198.0, 0.47309268733850135
5199.0, 0.47184417829457365
5200.0, 0.47105403962101633
5201.0, 0.46982425581395343
5202.0, 0.46901006718346255
5203.0, 0.4682064771748493
5204.0, 0.4676334780361757
5205.0, 0.4668208440999138
5206.0, 0.46625230318690786
5207.0, 0.4661281162790698
5208.0, 0.4656019810508183
5209.0, 0.4652831696813093
5210.0, 0.46499
5211.0, 0.4650494246339362
5212.0, 0.4651403583118003
5213.0, 0.4656654909560724
5214.0, 0.4660042291128337
5215.0, 0.46638443841515925
5216.0, 0.4669239276485788
5217.0, 0.46707666666666664
5218.0, 0.46662999999999993
5219.0, 0.4665428604651162
5220.0, 0.4663015590008614
5221.0, 0.4658380792420327
5222.0, 0.4655212454780362
5223.0, 0.4647017915590008
5224.0, 0.4642015572782084
5225.0, 0.4634081550387596
5226.0, 0.46301615676141267
5227.0, 0.4624588139534884
5228.0, 0.46231356589147293
5229.0, 0.4620035745047373
5230.0, 0.46170333333333335
5231.0, 0.46174333333333334
5232.0, 0.4617082342807925
5233.0, 0.4615097932816538
5234.0, 0.4613376950904393
5235.0, 0.460865774332472
5236.0, 0.4603387459086994
5237.0, 0.46015592248062015
5238.0, 0.45967451335056
5239.0, 0.4589875538329027
5240.0, 0.45837753488372096
5241.0, 0.4578178776916451
5242.0, 0.45735250645994824
5243.0, 0.45679192506459937
5244.0, 0.4562317691645134
5245.0, 0.45597767355727825
5246.0, 0.45521063565891473
5247.0, 0.45482379328165373
5248.0, 0.45442107665805337
5249.0, 0.45371795865633063
5250.0, 0.4531062825150733
5251.0, 0.45259052971576236
5252.0, 0.4520587493540052
5253.0, 0.45195401808785524
5254.0, 0.45143260637381566
5255.0, 0.45118655038759686
5256.0, 0.451058136089578
5257.0, 0.45056921188630494
5258.0, 0.4500867958656331
5259.0, 0.44993209388458216
5260.0, 0.449684842377261
5261.0, 0.44901677777777776
5262.0, 0.44872086821705426
5263.0, 0.448422174849268
5264.0, 0.4478323875968992
5265.0, 0.4472884608096468
5266.0, 0.44689045478036177
5267.0, 0.44647048837209286
5268.0, 0.44565018087855307
5269.0, 0.44532771748492683
5270.0, 0.4448786614987081
5271.0, 0.4445617278208441
5272.0, 0.44405364513350554
5273.0, 0.44349236434108524
5274.0, 0.4430461912144703
5275.0, 0.4428516434108527
5276.0, 0.4422333850129199
5277.0, 0.4415567950043065
5278.0, 0.44101515934539187
5279.0, 0.4402030077519378
5280.0, 0.4399075521102498
5281.0, 0.43948596037898363
5282.0, 0.43916248062015506
5283.0, 0.43879080103359175
5284.0, 0.4384026046511627
5285.0, 0.43759510335917334
5286.0, 0.43703703186907844
5287.0, 0.43643000000000004
5288.0, 0.43651666666666666
5289.0, 0.43640324892334187
5290.0, 0.43628985701981043
5291.0, 0.43612959689922487
5292.0, 0.4356833212747632
5293.0, 0.43507797157622735
5294.0, 0.4349907235142119
5295.0, 0.4341863720930232
5296.0, 0.4341554625322997
5297.0, 0.43375
5298.0, 0.4338866666666667
5299.0, 0.4336659965546943
5300.0, 0.43356187596899226
5301.0, 0.43314763824289404
5302.0, 0.43282226356589143
5303.0, 0.43268636950904393
5304.0, 0.43250318518518527
5305.0, 0.43205142463393625
5306.0, 0.43164009302325584
5307.0, 0.43128438931955215
5308.0, 0.43110427217915587
5309.0, 0.43084415503875967
5310.0, 0.4308025236864772
5311.0, 0.4303424504737296
