Time(Seconds), StateOfCharge
4478.0, 0.8027866666666666
4479.0, 0.8027820649112064
4480.0, 0.8026866940191876
4481.0, 0.8027822433149622
4482.0, 0.8027354529495816
4483.0, 0.8027758816084916
4484.0, 0.80267
4485.0, 0.8026561232904674
4486.0, 0.8025347887323943
4487.0, 0.80247303163911
4488.0, 0.8023633333333334
4489.0, 0.8023616366605429
4490.0, 0.80231
4491.0, 0.802333939579506
4492.0, 0.8024953039395796
4493.0, 0.8027262433149622
4494.0, 0.8028675170442948
4495.0, 0.8030746695243928
4496.0, 0.8032898509899979
4497.0, 0.8034324266176771
4498.0, 0.8035889724433559
4499.0, 0.8037049720351092
4500.0, 0.803797182690345
4501.0, 0.8038276382935292
4502.0, 0.8038804556031843
4503.0, 0.8038933333333333
4504.0, 0.80389
4505.0, 0.8038966666666667
4506.0, 0.8038963319044704
4507.0, 0.8038866666666666
4508.0, 0.8038797256582976
4509.0, 0.8038697558685447
4510.0, 0.8038566666666668
4511.0, 0.8038364829557052
4512.0, 0.8037895394978567
4513.0, 0.8036761735047969
4514.0, 0.8035297207593386
4515.0, 0.8034232704633598
4516.0, 0.8034033659930597
4517.0, 0.8034233382322924
4518.0, 0.8034766666666666
4519.0, 0.8034367246376811
4520.0, 0.8033735096958563
4521.0, 0.8033301183915085
4522.0, 0.8033260722596448
4523.0, 0.8034929757093284
4524.0, 0.8035399999999999
4525.0, 0.8035399999999999
4526.0, 0.80353
4527.0, 0.8035200000000001
4528.0, 0.8035103298632373
4529.0, 0.8035003600734845
4530.0, 0.8034933333333333
4531.0, 0.8034833333333333
4532.0, 0.8034733333333334
4533.0, 0.8034638142478058
4534.0, 0.8034538444580527
4535.0, 0.8034466666666668
4536.0, 0.8034366666666667
4537.0, 0.8034266666666667
4538.0, 0.803417298632374
4539.0, 0.803407328842621
4540.0, 0.8034
4541.0, 0.8033899999999999
4542.0, 0.8033800000000001
4543.0, 0.8033707830169422
4544.0, 0.8033633333333333
4545.0, 0.8033533333333334
4546.0, 0.8033433333333333
4547.0, 0.8033333333333333
4548.0, 0.8033242674015105
4549.0, 0.8033166666666668
4550.0, 0.8033066666666667
4551.0, 0.8032966666666667
4552.0, 0.8032777215758319
4553.0, 0.8032377517860788
4554.0, 0.8031411406409471
4555.0, 0.8029103098591549
4556.0, 0.8026105817513778
4557.0, 0.8023296476832007
4558.0, 0.8020549446825882
4559.0, 0.8019221979995917
4560.0, 0.801697039395795
4561.0, 0.8014046274749949
4562.0, 0.8012
4563.0, 0.8012222355582771
4564.0, 0.8014986605429679
4565.0, 0.8017465331700347
4566.0, 0.80197
4567.0, 0.8019357150438865
4568.0, 0.8017123061849357
4569.0, 0.8014056848336395
4570.0, 0.8010459869361094
4571.0, 0.8006929557052459
4572.0, 0.8003582351500306
4573.0, 0.7999352039191673
4574.0, 0.7996688091447234
4575.0, 0.7993469989793835
4576.0, 0.7992073463972239
4577.0, 0.7990033333333333
4578.0, 0.7990036807511737
4579.0, 0.798942925494999
4580.0, 0.7990052341294142
4581.0, 0.7989452643396611
4582.0, 0.7988792169830576
4583.0, 0.7987479657072871
4584.0, 0.7986015280669525
4585.0, 0.7983102592365788
4586.0, 0.7981762461726882
4587.0, 0.7981042245356195
4588.0, 0.7980404784649928
4589.0, 0.7982204458052663
4590.0, 0.7984968405797103
4591.0, 0.7987754684629517
4592.0, 0.7990518934476424
4593.0, 0.799328318432333
4594.0, 0.7995493908961012
4595.0, 0.7997090206164522
4596.0, 0.7996476382935294
4597.0, 0.7994441437027965
4598.0, 0.7991153345580732
4599.0, 0.7987889397836293
4600.0, 0.798454201673811
4601.0, 0.7982301408450704
4602.0, 0.7980876962645439
4603.0, 0.7980418579301899
4604.0, 0.7979992925086753
4605.0, 0.7979579681567667
4606.0, 0.7978280587875076
4607.0, 0.79778
4608.0, 0.7977733333333333
4609.0, 0.7977805564400898
4610.0, 0.7977873688507859
4611.0, 0.7976375199020208
4612.0, 0.797446739334558
4613.0, 0.7972257954684631
4614.0, 0.797135450500102
4615.0, 0.7970251659522352
4616.0, 0.7968552867932231
4617.0, 0.7967354076342111
4618.0, 0.7966185772606654
4619.0, 0.7964512986323741
4620.0, 0.7961848736476832
4621.0, 0.7959762788324148
4622.0, 0.7959133333333334
4623.0, 0.7959162661767708
4624.0, 0.7958535399061034
4625.0, 0.7959167397428045
4626.0, 0.7959266666666668
4627.0, 0.7959333459889774
4628.0, 0.795979964890794
4629.0, 0.7961430945090835
4630.0, 0.7962430994080424
4631.0, 0.7961369912226984
4632.0, 0.7958545788936519
4633.0, 0.7955548507858747
4634.0, 0.7952153214941825
4635.0, 0.7949451655439885
4636.0, 0.7945664441722801
4637.0, 0.7943550700142886
4638.0, 0.7940331965707287
4639.0, 0.7938713994692795
4640.0, 0.7936459938763013
4641.0, 0.7933899489691774
4642.0, 0.7933013214941825
4643.0, 0.7930404323331292
4644.0, 0.7929481694223312
4645.0, 0.7927037179016126
4646.0, 0.7926077893447642
4647.0, 0.7923313990610329
4648.0, 0.7923206217595428
4649.0, 0.7923166666666667
4650.0, 0.7922320465401103
4651.0, 0.79222
4652.0, 0.7921974092671974
4653.0, 0.7922684543784445
4654.0, 0.7922699999999999
4655.0, 0.7921041661563585
4656.0, 0.7920966666666667
4657.0, 0.7920151206368646
4658.0, 0.7919318477240253
4659.0, 0.7917647703612983
4660.0, 0.7916719685650132
4661.0, 0.7916633333333333
4662.0, 0.7915864674423352
4663.0, 0.7916478501735048
4664.0, 0.7916333333333334
4665.0, 0.7916333333333334
4666.0, 0.7916333333333334
4667.0, 0.7916333333333334
4668.0, 0.7916366666666667
4669.0, 0.791903283935497
4670.0, 0.7920194741784038
4671.0, 0.7920873668095529
4672.0, 0.7923558922229027
4673.0, 0.7926342735252092
4674.0, 0.7929120755256175
4675.0, 0.7931499379465198
4676.0, 0.7931566666666666
4677.0, 0.7931818354766279
4678.0, 0.7931330561339048
4679.0, 0.7928657995509288
4680.0, 0.7924657285160236
4681.0, 0.7920343764033477
4682.0, 0.7916514713206778
4683.0, 0.7914234080424576
4684.0, 0.7912435893039396
4685.0, 0.7911850728720147
4686.0, 0.7910770789957134
4687.0, 0.7909587332108594
4688.0, 0.790896993672178
4689.0, 0.7907989144723414
4690.0, 0.7906180102061645
4691.0, 0.7904843498673199
4692.0, 0.790417235354154
4693.0, 0.7902979248826291
4694.0, 0.7902966666666668
4695.0, 0.7902387083078178
4696.0, 0.790289189630537
4697.0, 0.7902375374566238
4698.0, 0.7902399999999999
4699.0, 0.790330179220249
4700.0, 0.7905135105123495
4701.0, 0.7907855501122678
4702.0, 0.7910619750969586
4703.0, 0.7911698166972853
4704.0, 0.7912110197999592
4705.0, 0.7911923437436211
4706.0, 0.7911933333333333
4707.0, 0.791172404164115
4708.0, 0.7912560302102469
4709.0, 0.7914068083282303
4710.0, 0.7915291822820985
4711.0, 0.7915708083282302
4712.0, 0.7915692218820167
4713.0, 0.79156
4714.0, 0.79155
4715.0, 0.79154
4716.0, 0.79153
4717.0, 0.7915227062665849
4718.0, 0.7915133333333334
4719.0, 0.7915033333333333
4720.0, 0.7914933333333334
4721.0, 0.7914833333333333
4722.0, 0.7914761906511533
4723.0, 0.7914662208614004
4724.0, 0.7914566666666666
4725.0, 0.7914466666666667
4726.0, 0.7914366666666667
4727.0, 0.7914266666666666
4728.0, 0.7914197052459686
4729.0, 0.79141
4730.0, 0.7914
4731.0, 0.7913899999999999
4732.0, 0.7913800000000001
4733.0, 0.7913731896305368
4734.0, 0.7913632198407838
4735.0, 0.7913533333333334
4736.0, 0.7913433333333333
4737.0, 0.7913333333333333
4738.0, 0.7913266666666666
4739.0, 0.7913166666666666
4740.0, 0.7913066666666667
4741.0, 0.7912967646458461
4742.0, 0.7912833333333333
4743.0, 0.7912038085323535
4744.0, 0.7910376097162687
4745.0, 0.7908742086140029
4746.0, 0.7906253255766483
4747.0, 0.7903389005919575
4748.0, 0.7900888328230251
4749.0, 0.7898263902837314
4750.0, 0.7898033333333334
4751.0, 0.7897737334149827
4752.0, 0.7898324727495408
4753.0, 0.7899157456623801
4754.0, 0.7900151945294959
4755.0, 0.7900038542559705
4756.0, 0.7900033333333333
4757.0, 0.7899411626862625
4758.0, 0.7899039448867115
4759.0, 0.7898739750969584
4760.0, 0.7898113439477444
4761.0, 0.7895915819555012
4762.0, 0.7894043943661971
4763.0, 0.7892722878138395
4764.0, 0.7890880902224944
4765.0, 0.7890283127168809
4766.0, 0.7889458930393958
4767.0, 0.7889391165543987
4768.0, 0.7888560743008778
4769.0, 0.78885
4770.0, 0.7886334852010615
4771.0, 0.7883167095325576
4772.0, 0.7879570116350276
4773.0, 0.7875517117779137
4774.0, 0.7873810463359869
4775.0, 0.7874210830781792
4776.0, 0.7875775566442131
4777.0, 0.787842663400694
4778.0, 0.7879696860583794
4779.0, 0.7879966666666668
4780.0, 0.78786638089406
4781.0, 0.7878886936109409
4782.0, 0.7879066666666666
4783.0, 0.7881151324760155
4784.0, 0.7882544119208003
4785.0, 0.788365718309859
4786.0, 0.7885108369054908
4787.0, 0.7886307160645029
4788.0, 0.7888075595019393
4789.0, 0.7889020224535619
4790.0, 0.7889601767707696
4791.0, 0.7889566666666666
4792.0, 0.7889433333333334
4793.0, 0.7889366666666667
4794.0, 0.7889000649112065
4795.0, 0.7888966666666667
4796.0, 0.7889066666666666
4797.0, 0.7889133333333334
4798.0, 0.7889066666666666
4799.0, 0.7888999999999999
4800.0, 0.7888752137170852
4801.0, 0.7887957317819962
4802.0, 0.7888013925290877
4803.0, 0.788824695652174
4804.0, 0.7888233333333333
4805.0, 0.7888133333333333
4806.0, 0.7887920616452337
4807.0, 0.7887587585221474
4808.0, 0.7887533333333333
4809.0, 0.7887400000000001
4810.0, 0.7887188491528884
4811.0, 0.7887166666666667
4812.0, 0.7887066666666667
4813.0, 0.7886933333333334
4814.0, 0.7886623033272097
4815.0, 0.7886123335374565
4816.0, 0.7886376362522963
4817.0, 0.7886609393753826
4818.0, 0.7886290908348643
4819.0, 0.7886033333333332
4820.0, 0.7886099999999999
4821.0, 0.7886141518677281
4822.0, 0.7886058783425188
4823.0, 0.7884803008777301
4824.0, 0.7880738705858338
4825.0, 0.7875495345988979
4826.0, 0.7868553153704839
4827.0, 0.7861985290875689
4828.0, 0.7855166446213513
4829.0, 0.7847900657276995
4830.0, 0.7838197207593388
4831.0, 0.7828578403755869
4832.0, 0.7818349271279853
4833.0, 0.7809519330475606
4834.0, 0.7801768732394366
4835.0, 0.7795058171055319
4836.0, 0.7786805001020617
4837.0, 0.7779326262502552
4838.0, 0.7771899575423555
4839.0, 0.7765111716676872
4840.0, 0.7758686870789958
4841.0, 0.7751886180853237
4842.0, 0.774506133496632
4843.0, 0.773779947336191
4844.0, 0.7731611067564809
4845.0, 0.7725950773627269
4846.0, 0.7722694937742397
4847.0, 0.7720063690549092
4848.0, 0.7717399771381914
4849.0, 0.7712038256787098
4850.0, 0.7705844270259236
4851.0, 0.7703570177587262
4852.0, 0.7701142771994284
4853.0, 0.7699604445805267
4854.0, 0.7699564882629107
4855.0, 0.7697583355786896
4856.0, 0.7693631047152479
4857.0, 0.7690621522759747
4858.0, 0.7686605568483363
4859.0, 0.767970910798122
4860.0, 0.7673035003061849
4861.0, 0.7667954582567872
4862.0, 0.7660534153908962
4863.0, 0.7656307193304756
4864.0, 0.7650267572974077
4865.0, 0.7647625535823637
4866.0, 0.7643419881608492
4867.0, 0.7638419003878343
4868.0, 0.7637366666666666
4869.0, 0.7634929822412738
4870.0, 0.7633126470708307
4871.0, 0.76314012655644
4872.0, 0.7628631663604818
4873.0, 0.7623102098387426
4874.0, 0.7620572463768115
4875.0, 0.7618873974280466
4876.0, 0.761736705450092
4877.0, 0.7614745258215962
4878.0, 0.7614190965503164
4879.0, 0.7612008026127781
4880.0, 0.7610338554807102
4881.0, 0.7609096489079404
4882.0, 0.7606658852827107
4883.0, 0.7603828238416003
4884.0, 0.7598316942233109
4885.0, 0.7594567009593794
4886.0, 0.7590315533782404
4887.0, 0.7588213680342927
4888.0, 0.7586914888752806
4889.0, 0.7581692843437436
4890.0, 0.7576531243110839
4891.0, 0.7573083323127169
4892.0, 0.7570052708716064
4893.0, 0.7570479069197796
4894.0, 0.7570800000000001
4895.0, 0.756989001428863
4896.0, 0.756625480710349
4897.0, 0.756073260665442
4898.0, 0.7554453121045112
4899.0, 0.7549248634415187
4900.0, 0.754821765258216
4901.0, 0.7547297264747908
4902.0, 0.7546900000000001
4903.0, 0.7543865711369667
4904.0, 0.75416177791386
4905.0, 0.7539104196774851
4906.0, 0.753629077362727
4907.0, 0.75334934925495
4908.0, 0.7529750504184527
4909.0, 0.7523964527454584
4910.0, 0.7517407368850786
4911.0, 0.7514742682180037
4912.0, 0.7515522776076752
4913.0, 0.7515866666666667
4914.0, 0.7517887474994897
4915.0, 0.7520671635027556
4916.0, 0.7523435884874464
4917.0, 0.7525954284547867
4918.0, 0.7527861073688508
4919.0, 0.7530328634415188
4920.0, 0.7533092884262095
4921.0, 0.7535868442539294
4922.0, 0.7537744025311288
4923.0, 0.7540185633802817
4924.0, 0.7542949883649724
4925.0, 0.7545724233517044
4926.0, 0.7548488181261482
4927.0, 0.755127596652378
4928.0, 0.7552894247805675
4929.0, 0.755468668299653
4930.0, 0.7555925768524189
4931.0, 0.7557549724433558
4932.0, 0.7558890622576037
4933.0, 0.7559482033067972
4934.0, 0.75601480955297
4935.0, 0.7560880824658094
4936.0, 0.7561033333333333
4937.0, 0.7560960191875893
4938.0, 0.7560860493978363
4939.0, 0.75607274627475
4940.0, 0.756042776484997
4941.0, 0.7559922800571545
4942.0, 0.7558741845274546
4943.0, 0.7556872026944275
4944.0, 0.7554398452745458
4945.0, 0.7551834202898551
4946.0, 0.7549407042253521
4947.0, 0.754650224943866
4948.0, 0.7542625695039803
4949.0, 0.7538026772810777
4950.0, 0.7534412953664013
4951.0, 0.7531110879771381
4952.0, 0.752814917738314
4953.0, 0.7524177023882425
4954.0, 0.7519883931414575
4955.0, 0.7516356297203511
4956.0, 0.7513527454582567
4957.0, 0.7510862771994283
4958.0, 0.7507631896305368
4959.0, 0.7505900514390692
4960.0, 0.7504934754031435
4961.0, 0.7504002327005511
4962.0, 0.7503036566646254
4963.0, 0.7503197240253113
4964.0, 0.750326834864258
4965.0, 0.75036626985099
4966.0, 0.7503866666666666
4967.0, 0.7504294823433354
4968.0, 0.7504039114104919
4969.0, 0.7504623755868544
4970.0, 0.7506935215350071
4971.0, 0.7509702959787711
4972.0, 0.751246720963462
4973.0, 0.7514020130638907
4974.0, 0.7515019224331496
4975.0, 0.7515984984690753
4976.0, 0.7516628026127782
4977.0, 0.7517610896101244
4978.0, 0.7517772578077159
4979.0, 0.7517927119820372
4980.0, 0.7517873182282099
4981.0, 0.7518253031230864
4982.0, 0.7520402588283323
4983.0, 0.7522814713206777
4984.0, 0.7524110161257399
4985.0, 0.7524433333333334
4986.0, 0.7524408328230251
4987.0, 0.7524333333333333
4988.0, 0.7524233333333333
4989.0, 0.7524142567870994
4990.0, 0.7524042869973465
4991.0, 0.7523966666666667
4992.0, 0.7523866666666666
4993.0, 0.7523766666666667
4994.0, 0.7523666666666666
4995.0, 0.7523577713819147
4996.0, 0.75235
4997.0, 0.7523399999999999
4998.0, 0.75233
4999.0, 0.75232
5000.0, 0.75231
5001.0, 0.75230128597673
5002.0, 0.752291316186977
5003.0, 0.7522680130638907
5004.0, 0.7521941298224126
5005.0, 0.752058960604205
5006.0, 0.7518971851398245
5007.0, 0.7516936040008165
5008.0, 0.7514789846907531
5009.0, 0.7512624992855684
5010.0, 0.7510124629516227
5011.0, 0.7507677832210655
5012.0, 0.7505313280261278
5013.0, 0.7503032243314962
5014.0, 0.7501150602163706
5015.0, 0.7499552112676057
5016.0, 0.7497472463768116
5017.0, 0.7495455133700756
5018.0, 0.7494502657685241
5019.0, 0.7493091488058786
5020.0, 0.749112633190447
5021.0, 0.7490037803633394
5022.0, 0.7488481890181671
5023.0, 0.7487766666666666
5024.0, 0.7487372949581547
5025.0, 0.7487526446213514
5026.0, 0.7488159175341907
5027.0, 0.7490167617881199
5028.0, 0.7492944184527456
5029.0, 0.7495729450908349
5030.0, 0.749828198816085
5031.0, 0.7499700898142478
5032.0, 0.7499933333333333
5033.0, 0.7499545054092671
5034.0, 0.7498357983261891
5035.0, 0.7496848989589712
5036.0, 0.7494997366809554
5037.0, 0.7492799481526843
5038.0, 0.7490149671361502
5039.0, 0.7487052390283732
5040.0, 0.7483462367830169
5041.0, 0.7479532659726477
5042.0, 0.7475669618289448
5043.0, 0.7472222147377016
5044.0, 0.7468891835068381
5045.0, 0.746619024698918
5046.0, 0.7463478301694223
5047.0, 0.7462333333333334
5048.0, 0.7461435292916923
5049.0, 0.7460866666666667
5050.0, 0.7461250344968361
5051.0, 0.7463214982649521
5052.0, 0.7466007197387222
5053.0, 0.7468533349663197
5054.0, 0.7471102363747703
5055.0, 0.7473766613594611
5056.0, 0.7475548765054093
5057.0, 0.7476507111655439
5058.0, 0.747761626862625
5059.0, 0.747890885486834
5060.0, 0.7479669316186977
5061.0, 0.7479764319248826
5062.0, 0.7479566666666667
5063.0, 0.7479364923453766
5064.0, 0.7478662343335375
5065.0, 0.7476824221269647
5066.0, 0.7474359971422739
5067.0, 0.7471930124515208
5068.0, 0.746939790569504
5069.0, 0.7466633957950602
5070.0, 0.7464168895692999
5071.0, 0.7462967340273526
5072.0, 0.7463297072872015
5073.0, 0.7465323110838947
5074.0, 0.7468087360685854
5075.0, 0.7470288707899572
5076.0, 0.7471131149214125
5077.0, 0.7470443278220045
5078.0, 0.7468980608287406
5079.0, 0.7467482118799755
5080.0, 0.7466540118391508
5081.0, 0.7466692610736884
5082.0, 0.7467621343131251
5083.0, 0.7467933333333333
5084.0, 0.7467704600938968
5085.0, 0.7466657848540518
5086.0, 0.7464474974484588
5087.0, 0.7461649565217391
5088.0, 0.7458518950806288
5089.0, 0.7454452226985099
5090.0, 0.7450437215758319
5091.0, 0.7446460685854256
5092.0, 0.7442124564196774
5093.0, 0.7438725225556236
5094.0, 0.7435835264339662
5095.0, 0.743181886099204
5096.0, 0.7427365380689936
5097.0, 0.7423460477648499
5098.0, 0.7418707952643397
5099.0, 0.7413436987140233
5100.0, 0.7408879881608491
5101.0, 0.7405320963461931
5102.0, 0.7402143759951011
5103.0, 0.7398770075525617
5104.0, 0.7396565262298429
5105.0, 0.7395844278424168
5106.0, 0.7395666666666667
5107.0, 0.7395943568075118
5108.0, 0.7396078518064911
5109.0, 0.7395812153500714
5110.0, 0.7394541400285771
5111.0, 0.739290493978363
5112.0, 0.7391772512757706
5113.0, 0.7390180171463564
5114.0, 0.7388115317411716
5115.0, 0.7386441898346602
5116.0, 0.7385276137987344
5117.0, 0.7384091614615228
5118.0, 0.7382911283935497
5119.0, 0.738174552357624
5120.0, 0.7380561906511532
5121.0, 0.7379882445397019
5122.0, 0.7377994141661564
5123.0, 0.737521468054705
5124.0, 0.73741
5125.0, 0.7373916987140232
5126.0, 0.7374098754847928
5127.0, 0.7375178709940804
5128.0, 0.7377390185752195
5129.0, 0.7380169573382322
5130.0, 0.738293352112676
5131.0, 0.7385716268626249
5132.0, 0.7388480518473157
5133.0, 0.73912781016534
5134.0, 0.7393254509083486
5135.0, 0.7394653300673607
5136.0, 0.7395972402531129
5137.0, 0.7396858775260258
5138.0, 0.7397166666666667
5139.0, 0.7397133333333333
5140.0, 0.7397033333333334
5141.0, 0.7396933333333333
5142.0, 0.7396833333333334
5143.0, 0.7396755758318024
5144.0, 0.7396656060420495
5145.0, 0.7396312725045928
5146.0, 0.7394839987752603
5147.0, 0.7392775133700754
5148.0, 0.7390776946315575
5149.0, 0.7388930283731373
5150.0, 0.7388308793631353
5151.0, 0.7388608491528883
5152.0, 0.7388941522759747
5153.0, 0.7388784225352113
5154.0, 0.7388043911002246
5155.0, 0.7387426050214329
5156.0, 0.7387306981016534
5157.0, 0.738629325984895
5158.0, 0.7385366666666666
5159.0, 0.7385260591957543
5160.0, 0.7385378211879976
5161.0, 0.7386077607675036
5162.0, 0.738729250867524
5163.0, 0.7388614598897734
5164.0, 0.7389580359256991
5165.0, 0.7390170928760972
5166.0, 0.7390233333333334
5167.0, 0.7390163008777302
5168.0, 0.7390066666666666
5169.0, 0.7389966666666666
5170.0, 0.7389866666666668
5171.0, 0.7389664217187182
5172.0, 0.7388822596448255
5173.0, 0.7386785237803632
5174.0, 0.7383783025107165
5175.0, 0.7379882625025517
5176.0, 0.7375688732394367
5177.0, 0.737216093488467
5178.0, 0.7369397991426822
5179.0, 0.7367166438048581
5180.0, 0.7364835219432537
5181.0, 0.7362038477240254
5182.0, 0.7359006989181466
5183.0, 0.73576
5184.0, 0.7357302955705246
5185.0, 0.7357263106756481
5186.0, 0.7358950010206163
5187.0, 0.7361747593386405
5188.0, 0.7364511843233313
5189.0, 0.7367012414778525
5190.0, 0.7369276966727903
5191.0, 0.7371315370483772
5192.0, 0.7372621649316186
5193.0, 0.7373424939783629
5194.0, 0.7373866666666666
5195.0, 0.7374
5196.0, 0.7373966666666667
5197.0, 0.73739
5198.0, 0.7373799999999999
5199.0, 0.73737
5200.0, 0.7373600000000001
5201.0, 0.7373506613594611
5202.0, 0.7373433333333334
5203.0, 0.7373333333333333
5204.0, 0.7373233333333333
5205.0, 0.7373133333333334
5206.0, 0.7373041457440294
5207.0, 0.7372966666666666
5208.0, 0.7372866666666668
5209.0, 0.7372766666666667
5210.0, 0.7372666666666667
5211.0, 0.7372576301285977
5212.0, 0.7372476603388446
5213.0, 0.73724
5214.0, 0.7372299999999999
5215.0, 0.7372200000000001
5216.0, 0.737211114513166
5217.0, 0.7372011447234129
5218.0, 0.7371933333333334
5219.0, 0.7371678718105735
5220.0, 0.7369977848540518
5221.0, 0.7366364523372116
5222.0, 0.7363057370892019
5223.0, 0.7361713259848949
5224.0, 0.736083447642376
5225.0, 0.7358113566033883
5226.0, 0.7353564992855685
5227.0, 0.7348583690549092
5228.0, 0.7343336325780773
5229.0, 0.733866579710145
5230.0, 0.7336043539497856
5231.0, 0.7334343070014288
